,temp,clouds_all,traffic_volume,day_sin,day_cos
12617,0.3785950023573794,0.01,0.6645737407562439,0.14644660941091037,0.14644660940254212
12618,0.41631305987741696,0.01,0.7041998046602483,0.06698729810842075,0.24999999999889133
12619,0.4406726386924409,0.01,0.7177340588809823,0.0170370868564802,0.37059047744495405
12620,0.4614175703284613,0.01,0.765871354820706,0.0,0.49999999999344197
12621,0.4666038032374664,0.01,0.7883354262592437,0.017037086854968686,0.6294095225494049
12622,0.4711614018544714,0.01,0.8215431840379517,0.06698729810550069,0.7499999999960509
12623,0.48121955052648113,0.01,0.9108413562159899,0.14644660940678073,0.8535533905933282
12624,0.4801194405154807,0.01,0.8300544160736709,0.24999999999778139,0.9330127018909384
12625,0.4699041332704703,0.4,0.710757639179573,0.37059047744371604,0.9829629131431881
12626,0.4362721986484366,0.4,0.5233710059997209,0.49999999999943623,1.0
12627,0.41049819267641086,0.01,0.455420678107995,0.6294095225481668,0.982962913145363
12628,0.39446801823039523,0.01,0.41928282405469514,0.7499999999949409,0.9330127018951402
12629,0.3807952223793811,0.01,0.3538440072554765,0.853553390592422,0.8535533905941255
12630,0.3641364136413645,0.01,0.4012836612250593,0.9330127018902976,0.7500000000033287
12631,0.3679082193933687,0.01,0.14817915445793217,0.9829629131428563,0.6294095225575219
12632,0.3679082193933687,0.75,0.07981024138412167,1.0,0.5000000000018454
12633,0.5844727329875847,0.01,0.02860332077577787,0.9829629131456947,0.37059047745307117
12634,0.3735659280213741,0.9,0.03418445653690526,0.933012701892143,0.24999999999986777
12635,0.38032374666037994,0.9,0.04060276266220175,0.8535533905950319,0.1464466094084843
12636,0.38928178532139013,0.9,0.0813450537184317,0.7500000000044386,0.06698729811034326
12637,0.39588244538739614,0.9,0.15752755685782055,0.6294095225517319,0.017037086855592187
12638,0.40075436115040075,0.9,0.2508720524626762,0.500000000003127,0.0
12639,0.40939808266540956,0.9,0.41677131296218783,0.3705904774543092,0.017037086853973482
12640,0.426214049976426,0.9,0.5502999860471606,0.2500000000009778,0.06698729810721615
12641,0.4373723086594379,0.75,0.60876238314497,0.14644660940939058,0.1464466094040619
12642,0.4571742888574577,0.9,0.6444816520161852,0.06698729811098414,0.2499999999944515
12643,0.4719471947194722,0.9,0.7254081205525325,0.017037086855923922,0.3705904774470301
12644,0.48451988055948503,0.75,0.680479977675457,0.0,0.49999999999559125
12645,0.48231966053748243,0.9,0.7382447328031254,0.017037086855524908,0.6294095225514809
12646,0.48907747917648914,0.9,0.758336821543184,0.06698729810657533,0.7499999999979123
12647,0.49394939493949375,0.9,0.7089437700572067,0.14644660940315563,0.8535533905897031
12648,0.49017758918749044,0.9,0.701688293567741,0.24999999999964267,0.933012701892013
12649,0.49347791922049433,0.9,0.6506209013534254,0.3705904774457921,0.9829629131437443
12650,0.48451988055948503,0.9,0.5429049811636668,0.49999999999430955,1.0
12651,0.48341977054848373,0.9,0.43393330542765457,0.6294095225502429,0.9829629131448068
12652,0.47854785478547823,0.9,0.4868145667643366,0.7499999999968023,0.9330127018940655
12653,0.4750903661794754,0.9,0.5479280033486814,0.8535533905887969,0.8535533905977506
12654,0.4711614018544714,0.9,0.3237058741453886,0.9330127018913722,0.7500000000014673
12655,0.4708470847084718,0.9,0.21612948234965815,0.9829629131434126,0.6294095225554459
12656,0.4722615118654727,0.9,0.12027347565229525,1.0,0.4999999999996962
12657,0.5844727329875847,0.01,0.02860332077577787,0.9829629131451385,0.37059047745099516
12658,0.4653465346534653,0.9,0.04283521696665271,0.9829629131451385,0.37059047745099516
12659,0.4653465346534653,0.9,0.04269568857262453,0.9330127018947063,0.25000000000430767
12660,0.4565456545654567,0.9,0.052602204548625645,0.853553390593512,0.14644660940696452
12661,0.4574886060034582,0.9,0.08748430305567183,0.7500000000025773,0.06698729810926862
12662,0.4552883859814556,0.75,0.12920329287009905,0.6294095225566839,0.01703708685691907
12663,0.457645764576458,0.9,0.208455420678108,0.5000000000009779,0.0
12664,0.4609460946094619,0.9,0.34128645179293987,0.37059047745223317,0.01703708685452976
12665,0.4688040232594699,0.9,0.45862983117064327,0.25000000000541756,0.06698729810465281
12666,0.476033317617476,0.9,0.5158364727221989,0.1464466094078708,0.14644660940558163
12667,0.48766305201948823,0.9,0.5896469931631086,0.0669872981099095,0.24999999999631278
12668,0.49347791922049433,0.9,0.6595507185712293,0.017037086855367645,0.3705904774491061
12669,0.5046361779035053,0.9,0.6468536347146644,0.0,0.4999999999977405
12670,0.503536067892504,0.9,0.5976001116227152,0.017037086854198025,0.6294095225465288
12671,0.5024359578815027,0.9,0.5761127389423747,0.06698729810764997,0.7499999999997736
12672,0.49913562784849885,0.9,0.5518347983814706,0.14644660940467535,0.8535533905912229
12673,0.49803551783749844,0.9,0.4824891865494628,0.24999999999520284,0.9330127018894496
12674,0.49803551783749844,0.9,0.3943072415236501,0.3705904774478681,0.9829629131443006
12675,0.49237780920949303,0.9,0.3394725826705735,0.49999999999645883,1.0
12676,0.48656294200848693,0.9,0.2797544300265104,0.6294095225452908,0.9829629131461337
12677,0.48436272198648433,0.9,0.19673503557974048,0.7499999999986636,0.9330127018929908
12678,0.4782335376394786,0.9,0.12376168550299986,0.8535533905903167,0.8535533905962309
12679,0.4634606317774641,0.2,0.05790428352169667,0.9330127018924468,0.749999999999606
12680,0.4499449944994498,0.01,0.03446351332496163,0.9829629131439689,0.6294095225533699
12681,0.4342291371994338,0.01,0.016045765313241245,1.0,0.5000000000048228
12682,0.42055634134842057,0.01,0.03390539974884889,0.9829629131445823,0.37059047744891915
12683,0.40484048404840456,0.01,0.10297195479280034,0.9330127018936317,0.2500000000024463
12684,0.39965425113939945,0.01,0.3668201479000977,0.8535533905971372,0.14644660941058962
12685,0.39132484677039203,0.01,0.7280591600390679,0.7500000000007159,0.06698729810819404
12686,0.3778092094923786,0.01,0.8682851960373936,0.6294095225546079,0.017037086856362793
12687,0.3734087694483734,0.01,0.7750802288265661,0.5000000000061046,0.0
12688,0.378909319503379,0.01,0.639040044649086,0.3705904774501571,0.017037086855086037
12689,0.41254125412541276,0.05,0.5720664155155574,0.25000000000355627,0.06698729810572746
12690,0.4455445544554464,0.05,0.579321892005023,0.14644660940635107,0.1464466094071014
12691,0.4699041332704703,0.01,0.6352727780103251,0.06698729810883486,0.24999999999817413
12692,0.49913562784849885,0.01,0.6467141063206362,0.017037086856694528,0.3705904774441541
12693,0.5148514851485149,0.05,0.6196455978791684,0.0,0.49999999999988975
12694,0.5238095238095242,0.05,0.7912655225338356,0.017037086854754302,0.6294095225486049
12695,0.525223950966526,0.05,0.9127947537323845,0.06698729810508663,0.7499999999953337
12696,0.5294672324375296,0.01,0.8215431840379517,0.14644660940619514,0.8535533905927426
12697,0.5282099638535285,0.01,0.5964838844704897,0.24999999999706418,0.9330127018905243
12698,0.517994656608519,0.05,0.45109529789312125,0.3705904774429161,0.9829629131429738
12699,0.49583529781549585,0.2,0.37574996511790154,0.4999999999986081,1.0
12700,0.48121955052648113,0.2,0.30528812613366824,0.6294095225473668,0.9829629131455774
12701,0.4656608517994658,0.01,0.34589088879587,0.7500000000005249,0.9330127018919162
12702,0.4598459845984597,0.01,0.26370866471326915,0.8535533905918364,0.8535533905947111
12703,0.4488448844884494,0.01,0.07715920189758617,0.9330127018898835,0.7500000000040458
12704,0.4384724186704392,0.01,0.0419980466024836,0.9829629131445252,0.6294095225512939
12705,0.4299858557284302,0.01,0.026231338077298733,1.0,0.5000000000026736
12706,0.42055634134842057,0.01,0.03725408120552533,0.9829629131459091,0.3705904774538711
12707,0.40484048404840456,0.01,0.10492535230919492,0.9330127018925571,0.250000000000585
12708,0.40154015401540155,0.01,0.3849588391237617,0.8535533905956174,0.1464466094090699
12709,0.39132484677039203,0.01,0.7404771871075764,0.7500000000051558,0.06698729811075738
12710,0.38126669809838143,0.01,0.8777731268313101,0.6294095225525318,0.01703708685580657
12711,0.3723086594373721,0.2,0.8046602483605414,0.5000000000039553,0.0
12712,0.3734087694483734,0.01,0.6948514022603599,0.3705904774551091,0.017037086853759154
12713,0.40578343548640605,0.2,0.5995535091391098,0.250000000001695,0.0669872981068021
12714,0.426214049976426,0.01,0.6248081484582112,0.14644660940997617,0.1464466094034763
12715,0.4477447744774481,0.4,0.6468536347146644,0.06698729810776022,0.2500000000000354
12716,0.4592173503064596,0.01,0.6905260220454862,0.01703708685613825,0.37059047744623014
12717,0.4739902561684741,0.75,0.7079670712990093,0.0,0.4999999999947631
12718,0.4788621719314796,0.01,0.8067531742709642,0.01703708685531058,0.6294095225506809
12719,0.49064906490649074,0.01,0.8724710478582391,0.06698729810616127,0.7499999999971951
12720,0.49567813924249604,0.05,0.7395004883493791,0.14644660940257004,0.8535533905891175
12721,0.49803551783749844,0.01,0.6079252127808009,0.24999999999892547,0.933012701891599
12722,0.49017758918749044,0.01,0.4636528533556579,0.3705904774449922,0.98296291314353
12723,0.4722615118654727,0.01,0.39347007115948096,0.4999999999934814,1.0
12724,0.4562313374194571,0.01,0.36598297753592857,0.6294095225494429,0.9829629131450212
12725,0.4457017130284462,0.01,0.5089995814148179,0.7499999999960851,0.9330127018944796
12726,0.4362721986484366,0.01,0.16380633458908886,0.8535533905933561,0.8535533905931914
12727,0.42275656137042317,0.01,0.07701967350355798,0.9330127018909582,0.7500000000021845
12728,0.41537010843941546,0.01,0.03167294544439793,0.9829629131431983,0.6294095225562458
12729,0.41002671695741055,0.01,0.023998883772847774,1.0,0.5000000000005244
12730,0.40374037403740415,0.01,0.03697502441746896,0.9829629131453528,0.3705904774517951
12731,0.39698255539839655,0.01,0.11022743128226593,0.9330127018951204,0.25000000000502487
12732,0.38472418670438513,0.01,0.37281986884330964,0.8535533905940976,0.1464466094075501
12733,0.3765519409083775,0.01,0.7552671968745639,0.7500000000032945,0.06698729810968274
12734,0.3734087694483734,0.01,0.8970280452071996,0.6294095225574838,0.017037086857133454
12735,0.38283828382838303,0.01,0.8010325101158086,0.500000000001806,0.0
12736,0.39745403111739774,0.2,0.7254081205525325,0.3705904774530331,0.01703708685431543
12737,0.4350149300644355,0.01,0.6136458769359564,0.24999999999983363,0.06698729810787674
12738,0.4739902561684741,0.01,0.6574577926608064,0.14644660940845639,0.1464466094049961
12739,0.503536067892504,0.01,0.6690386493651458,0.06698729811032356,0.24999999999559563
12740,0.5216093037875216,0.01,0.6880145109529789,0.017037086855581973,0.3705904774483062
12741,0.5388967468175392,0.01,0.7168968885168131,0.0,0.49999999999691236
12742,0.5536696526795537,0.01,0.8082879866052741,0.017037086853983696,0.6294095225457289
12743,0.5703284614175703,0.01,0.9314915585321613,0.06698729810723592,0.7499999999990564
12744,0.5734716328775735,0.4,0.8405190456257848,0.14644660940408982,0.8535533905906374
12745,0.5745717428885748,0.01,0.6425282544997907,0.24999999999448563,0.9330127018890356
12746,0.5651422285085661,0.05,0.46225756941537605,0.3705904774470682,0.9829629131440862
12747,0.5432971868615435,0.01,0.4188642388726106,0.49999999999563066,1.0
12748,0.5161087537325169,0.01,0.33403097530347425,0.6294095225515189,0.9829629131444648
12749,0.49583529781549585,0.01,0.23677968466582947,0.7499999999979464,0.9330127018934049
12750,0.4802765990884805,0.01,0.1368773545416492,0.853553390589731,0.8535533905968165
12751,0.4699041332704703,0.01,0.06474117482907772,0.9330127018920327,0.7500000000003231
12752,0.4736759390224736,0.01,0.03362634296079252,0.9829629131437545,0.6294095225541698
12753,0.4598459845984597,0.01,0.020371145528114972,1.0,0.500000000005651
12754,0.577714914348578,0.01,0.03544021208315892,0.9829629131447966,0.37059047744971907
12755,0.4397296872544403,0.01,0.11120413004046324,0.9330127018940457,0.2500000000031635
12756,0.434071978626434,0.01,0.37449420957164786,0.8535533905977228,0.14644660941117527
12757,0.4303001728744307,0.01,0.6769917678247523,0.7500000000014331,0.0669872981086081
12758,0.41725601131541756,0.01,0.8963304032370587,0.6294095225554078,0.017037086856577177
12759,0.41599874273141646,0.01,0.8084275149993023,0.4999999999996567,0.0
12760,0.426842684268427,0.05,0.7065717873587275,0.3705904774509571,0.017037086854871708
12761,0.4422442244224425,0.01,0.6365285335565787,0.25000000000427347,0.0669872981053134
12762,0.4519880559484517,0.05,0.6686200641830612,0.14644660940693666,0.14644660940651583
12763,0.4666038032374664,0.05,0.6976419701409237,0.06698729810924892,0.24999999999745692
12764,0.4802765990884805,0.05,0.7048974466303892,0.017037086856908856,0.37059047744335416
12765,0.49127769919849085,0.01,0.7443839821403655,0.0,0.4999999999990616
12766,0.49913562784849885,0.05,0.8158225198827961,0.017037086854539973,0.6294095225478049
12767,0.508093666509509,0.01,0.9031672945444398,0.06698729810467252,0.7499999999946165
12768,0.511393996542512,0.05,0.8603320775777871,0.14644660940560955,0.8535533905921571
12769,0.5033789093195042,0.05,0.6499232593832844,0.24999999999634698,0.9330127018901102
12770,0.49394939493949375,0.01,0.4730012557555463,0.3705904774491442,0.9829629131446426
12771,0.4739902561684741,0.05,0.41579461420399055,0.49999999999777994,1.0
12772,0.4611032531824617,0.05,0.35886702944049115,0.629409522546567,0.9829629131457918
12773,0.4486877259154487,0.01,0.2851960373936096,0.7499999999998077,0.9330127018923303
12774,0.4375294672324377,0.01,0.15236500627877772,0.8535533905912508,0.8535533905952968
12775,0.434071978626434,0.01,0.07646155992744524,0.9330127018894694,0.750000000004763
12776,0.4241709885274241,0.01,0.03809125156969444,0.9829629131443108,0.6294095225520938
12777,0.39855414112839904,0.01,0.024277940560904144,1.0,0.5000000000035018
12778,0.577714914348578,0.01,0.03544021208315892,0.9829629131461235,0.37059047745467105
12779,0.38708156529938664,0.01,0.09487930793916563,0.9330127018929711,0.2500000000013022
12780,0.38802451673738814,0.01,0.3652853355657877,0.8535533905962029,0.14644660940965548
12781,0.3768662580543771,0.01,0.6814566764336543,0.7499999999995718,0.06698729810753346
12782,0.3668081093823674,0.01,0.8551695269987443,0.6294095225533318,0.0170370868560209
12783,0.3668081093823674,0.4,0.7619645597879168,0.5000000000047834,0.0
12784,0.3807952223793811,0.01,0.6679224222129203,0.370590477448881,0.017037086855427985
12785,0.41819896275341817,0.4,0.6229942793358448,0.2500000000024122,0.06698729810638804
12786,0.4395725286814405,0.01,0.6896888516813171,0.14644660941056176,0.14644660940289073
12787,0.4592173503064596,0.75,0.7350355797404772,0.06698729810817428,0.24999999999931827
12788,0.47854785478547823,0.01,0.7374075624389563,0.017037086856352635,0.3705904774454302
12789,0.49913562784849885,0.75,0.7647551276684805,0.0,0.4999999999939349
12790,0.5148514851485149,0.75,0.8212641272498953,0.01703708685509625,0.629409522549881
12791,0.5238095238095242,0.75,0.9060973908190316,0.06698729810574716,0.7499999999964779
12792,0.5233380480905239,0.01,0.8246128087065717,0.14644660940712934,0.8535533905936769
12793,0.5184661323275184,0.01,0.6751778987023859,0.24999999999820827,0.9330127018911849
12794,0.5093509350935101,0.01,0.5429049811636668,0.3705904774441922,0.9829629131433157
12795,0.48907747917648914,0.01,0.4730012557555463,0.4999999999999292,1.0
12796,0.4688040232594699,0.01,0.41830612529649785,0.629409522548643,0.9829629131452355
12797,0.4510451045104511,0.01,0.41384121668759594,0.7499999999953679,0.9330127018948937
12798,0.4532453245324537,0.01,0.24975582531045068,0.8535533905927706,0.8535533905937769
12799,0.4629891560584638,0.01,0.14120273475652295,0.9330127018905441,0.7500000000029017
12800,0.454345434543455,0.01,0.07088042416631785,0.982962913142984,0.6294095225570457
12801,0.4430300172874433,0.01,0.053718431700851124,1.0,0.5000000000013525
12802,0.4318717586044323,0.01,0.03809125156969444,0.9829629131455673,0.370590477452595
12803,0.40704070407040804,0.01,0.03878889353983536,0.9330127018955345,0.2500000000057421
12804,0.39933993399339984,0.01,0.07925212780800893,0.8535533905946833,0.1464466094081357
12805,0.38613861386138604,0.01,0.1470629273057067,0.7500000000040117,0.0669872981100968
12806,0.375608989470376,0.05,0.2486395981582252,0.6294095225512557,0.017037086855464623
12807,0.3672795851013677,0.05,0.4160736709920469,0.5000000000026341,0.0
12808,0.39321074964639413,0.05,0.5362076182503139,0.370590477453833,0.017037086854101102
12809,0.4417727487034422,0.01,0.6331798520999024,0.25000000000055084,0.06698729810746268
12810,0.48451988055948503,0.01,0.7206641551555741,0.14644660940904197,0.14644660940441045
12811,0.517994656608519,0.01,0.7932189200502302,0.06698729811073761,0.24999999999487843
