Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.3150353629786196,0.4527765820060265,0.9497166005345912,0.31168526130358193,0.019023689877961235,0.06698729810750781,0.7499999999995274
0.21787862775384115,0.21149375807145923,0.9542191157671047,0.21009982384028192,0.0,0.1464466094044743,0.8535533905910219
0.0752581090968214,0.22070598364184232,0.954999418923182,0.07457428068115092,0.017946877243359655,0.2499999999949566,0.9330127018893075
0.4382164051703113,0.3297029702970295,0.9337838062191824,0.43417498532002347,0.0,0.37059047744759344,0.982962913144227
0.4009531745386554,0.2400344382264312,0.9441714674679996,0.3911920140927772,0.013280689160086146,0.49999999999617445,1.0
0.42102776197057157,0.1418854928971157,0.9502266199591589,0.4068115091015861,0.006101938262742283,0.6294095225520442,0.982962913144324
0.3913502967238435,0.19840723202755048,0.9546965948898447,0.3776864357017026,0.00466618808327351,0.7499999999984174,0.933012701893133
0.13620843833834645,0.3241067585019372,0.9677691630833597,0.13341162654139763,0.014357501794687725,0.8535533905901156,0.853553390596432
0.12557922120152837,0.17029702970297023,0.9668832699682903,0.12084556664709332,0.013998564249820532,0.9330127018923047,0.7499999999998522
0.07719900821071457,0.12854068015497197,0.9737087642986406,0.07363476218438057,0.0014357501794687725,0.9829629131438953,0.6294095225536446
0.0454587025445086,0.10964270340077481,0.9822515896601534,0.044039929536112764,0.0,1.0,0.5000000000051072
0.052165474351678724,0.2028842014636245,0.9866518353726367,0.053435114503816834,0.015075376884422112,0.9829629131446558,0.37059047744919377
0.05162690025201201,0.11777873439517861,0.9894549499443829,0.050146799765120376,0.0,0.9330127018937739,0.25000000000269257
0.05043797252255914,0.176194575979337,0.9841568575365667,0.0514386376981797,0.012921751615218953,0.8535533905973383,0.14644660941079074
0.09949394358182265,0.1345243219974171,0.970761542675942,0.09782736347621844,0.002512562814070352,0.7500000000009621,0.0669872981083362
0.25805320705633694,0.13284545845888923,0.9683329736191126,0.24509688784497943,0.0014357501794687725,0.6294095225548826,0.0170370868564364
0.2656338915535322,0.2735256134309082,0.9585217405741042,0.25660598943041707,0.015075376884422112,0.49999999999911293,0.0
0.2532060401593367,0.08941024537236328,0.951062706489798,0.24333529066353493,0.0,0.3705904774504318,0.01703708685501243
0.27219839850418664,0.1781747739991389,0.9500220809190977,0.2637698179682914,0.0104091888011486,0.2500000000038025,0.06698729810558529
0.2167405089017153,0.10176495910460602,0.9518423455580832,0.2069289489136816,0.00466618808327351,0.14644660940655213,0.14644660940690035
0.21287903422485982,0.12324580284115363,0.9523523649826512,0.20305343511450386,0.0,0.06698729810897702,0.24999999999792788
0.21449983741159256,0.1953077916487299,0.9588856606843427,0.20399295361127429,0.015434314429289305,0.017037086856768136,0.37059047744387946
0.19213376961222656,0.10370210934136886,0.9685481380638522,0.18391074574280677,0.0,0.0,0.4999999999996054
0.07454678481424272,0.1359018510546706,0.9830106420068734,0.07234292425132126,0.008255563531945441,0.01703708685468075,0.6294095225483303
0.14447504267945696,0.11803702109341363,0.979472382248934,0.13623018203170884,0.007537688442211056,0.06698729810494447,0.7499999999950875
0.12704759775627997,0.08618166164442526,0.9595869373931233,0.12084556664709331,0.0,0.14644660940599408,0.8535533905925416
0.20572514429721162,0.19362892811020224,0.9502651370511181,0.19859072225484445,0.015793251974156496,0.24999999999681793,0.9330127018903822
0.23874583367205918,0.11851054670684455,0.955128916042701,0.2294773928361714,0.0,0.3705904774496695,0.9829629131447832
0.32200126006015783,0.26625053809728794,0.9549409791974499,0.31520845566647104,0.003948312993539124,0.49999999999832373,1.0
0.3501036501097472,0.1652604390873869,0.9535729583450935,0.3368173810921902,0.01148600143575018,0.6294095225470923,0.982962913145651
0.1716831964880904,0.09995695221696076,0.9685395049225511,0.16335877862595435,0.0,0.7500000000002787,0.9330127018920584
0.0587858710673929,0.179423159707275,0.9720850696462074,0.059424544920728115,0.015075376884422112,0.8535533905916353,0.8535533905949122
0.04496077554670351,0.0871287128712871,0.9724290671226737,0.04345273047563125,0.0,0.9330127018897413,0.7500000000042921
0.06077757905861313,0.2146792940163581,0.9657005296100151,0.061538461538461535,0.012921751615218953,0.9829629131444515,0.6294095225515686
0.04376676692951793,0.07154541541110629,0.9697899822356517,0.04192601291837933,0.0,1.0,0.500000000002958
0.052383952524185026,0.1804993542832543,0.9700602659671608,0.05320023487962419,0.01148600143575018,0.9829629131459827,0.37059047745414575
0.052480489391106416,0.10718897976754194,0.9703378546643868,0.05108631826189081,0.0014357501794687725,0.9330127018926992,0.2500000000008312
0.04730306479148037,0.112914334911752,0.9650829279630769,0.04650616559013504,0.0035893754486719313,0.8535533905958185,0.14644660940927096
0.18777436793756602,0.19754627636676703,0.9703604336493288,0.18226658837345858,0.008973438621679828,0.7499999999991008,0.06698729810726156
0.37785037801804744,0.30090400344382245,0.9507406239104813,0.36793893129770994,0.0,0.6294095225528065,0.017037086855880124
0.36326823022518495,0.24080929832113637,0.9192177045805456,0.35231943628890205,0.01148600143575018,0.5000000000042396,0.0
0.20342858304202924,0.06784330606973737,0.9538704696760915,0.19483264826776267,0.0,0.3705904774483557,0.017037086855568706
0.2187677831070646,0.19358588032716306,0.9604562283133836,0.20904286553141524,0.01256281407035176,0.2500000000019412,0.06698729810665993
0.2130721079587026,0.08846319414550147,0.966881941792705,0.2012918379330591,0.0,0.14644660941017723,0.14644660940327525
0.21595805219087882,0.15785622040464908,0.9687672870353466,0.20375807398708173,0.009691313711414214,0.06698729810790238,0.24999999999978922
0.21907263637102678,0.1352991820921222,0.9669563196254548,0.20634174985320036,0.002871500358937545,0.017037086856211858,0.3705904774459555
0.21391045443459877,0.0923374946190271,0.977348629488819,0.19835584263065173,0.0017946877243359657,0.0,0.49999999999447875
0.22204495569465893,0.18687042617305194,0.9792406156093838,0.20786846741045228,0.010768126346015794,0.01703708685523697,0.6294095225504063
0.2220043085927973,0.11691777873439513,0.97994056414258,0.20610687022900764,0.0,0.06698729810601911,0.7499999999969489
0.22799467522965608,0.14042186827378386,0.9572885295436062,0.2182031708749267,0.01256281407035176,0.14644660940751386,0.8535533905940613
0.18025973498089592,0.2050365906155832,0.9583357959922302,0.17416324133881397,0.0,0.24999999999867922,0.9330127018914568
0.48182058369238295,0.6074903142488159,0.949234472797304,0.4771579565472694,0.01256281407035176,0.3705904774447175,0.9829629131434564
0.4255192667262823,0.5091691777873437,0.953299354174622,0.4209042865531416,0.0,0.500000000000473,1.0
0.5095469880497522,0.3282393456736976,0.9404074178606417,0.5024075161479741,0.00574300071787509,0.6294095225491683,0.9829629131450948
0.261320217868466,0.3524321997417132,0.9518071489050852,0.2554315913094539,0.0068198133524766695,0.7499999999958389,0.9330127018946217
0.17351231607186401,0.10731812311665948,0.9716168877525618,0.164063417498532,0.0,0.8535533905931552,0.8535533905933924
0.05678908218843996,0.18127421437795935,0.9593936878455338,0.056723429242513265,0.016511127063890883,0.9330127018908159,0.7500000000024307
0.04882733111129179,0.09083082221265604,0.9626072086729867,0.046153846153846136,0.0,0.9829629131431247,0.6294095225565205
0.15192870498333477,0.15208781747739988,0.9548745704182097,0.1467997651203758,0.01722900215362527,1.0,0.5000000000008087
0.050229656125518246,0.09956952216960824,0.9610811349260378,0.04791544333529064,0.0,0.9829629131454265,0.37059047745206974
0.05389297618079831,0.1557468790357296,0.9583444291335317,0.053317674691720524,0.015075376884422112,0.9330127018952625,0.2500000000052711
0.04451873831395821,0.08355574687903565,0.9553068915710659,0.04227833235466822,0.002512562814070352,0.8535533905942987,0.14644660940775123
0.0843935452402244,0.1613861386138613,0.9599767569272661,0.08396946564885494,0.007896625987078248,0.7500000000035407,0.0669872981098249
0.31804832940411354,0.1849332759362892,0.9434071024189398,0.3109806224310041,0.00933237616654702,0.6294095225507305,0.017037086855323846
0.35154154133810256,0.27029702970297015,0.9444397589361316,0.3478567234292427,0.0,0.5000000000020903,0.0
0.31304365498739944,0.19995695221696083,0.9509624292331451,0.30346447445684105,0.016870064608758076,0.37059047745330775,0.017037086854241823
0.21957056336883177,0.1026689625484287,0.9547424169475206,0.20963006459189665,0.0,0.2500000000000799,0.06698729810773457
0.2601414519144787,0.17679724494188542,0.9567592515730585,0.26236054022313576,0.01722900215362527,0.1464466094086575,0.14644660940479504
0.2094392732298187,0.08467498923805421,0.9596221340461212,0.19870816206694075,0.0,0.06698729811046572,0.24999999999534933
0.11555462970490203,0.1818338355574687,0.960848040110903,0.11767469172049316,0.013639626704953339,0.01703708685565558,0.37059047744803153
0.06703215185757255,0.11377529057253545,0.9662464097753731,0.06482677627715801,0.003948312993539124,0.0,0.499999999996628
0.07074628079017964,0.1077916487300904,0.9678667839888433,0.06846741045214325,0.006101938262742283,0.01703708685391009,0.6294095225454542
0.06277944882529876,0.08144640551011618,0.9586611990105093,0.06059894304169117,0.01148600143575018,0.06698729810709375,0.7499999999988102
0.0636889277294529,0.10822212656048205,0.9585569372271019,0.06095126247798012,0.0,0.14644660940388876,0.8535533905904362
0.12462909519551256,0.22724924666379676,0.9515979612504778,0.12448620082207872,0.01722900215362527,0.25000000000054057,0.9330127018925314
0.37793675310950325,0.1706414119672836,0.9432809257383827,0.36981796829125063,0.0,0.3705904774467935,0.9829629131440127
0.32158462726607595,0.1572105036590615,0.9583437650457391,0.30957134468584846,0.017587939698492462,0.49999999999534633,1.0
0.1767742459962605,0.10081790787774429,0.9514365879169225,0.17099236641221383,0.0,0.6294095225512443,0.9829629131445384
0.0835196325501992,0.19789065863108043,0.9606255707004469,0.0818555490311216,0.01148600143575018,0.7499999999977002,0.9330127018935471
0.054746565319892686,0.16922083512699085,0.9755396543423044,0.054022313564298284,0.006101938262742283,0.85355339058953,0.8535533905970176
0.0841953906186489,0.09969866551872579,0.9612830176149287,0.08126834997064003,0.0035893754486719313,0.9330127018918906,0.7500000000005693
0.11625579221201536,0.15682307361170897,0.9572221207643653,0.1121550205519672,0.013639626704953339,0.982962913143681,0.6294095225544445
0.046159865051621826,0.09156263452432192,0.9553241578536685,0.04462712859659423,0.0,1.0,0.5000000000059354
0.0538675717421348,0.1864399483426602,0.9601241844171805,0.054022313564298305,0.017587939698492462,0.9829629131448702,0.37059047744999374
0.04793817575806843,0.08695652173913042,0.9602975113309985,0.045684086905460955,0.0,0.933012701894188,0.2500000000034098
0.04881716933582636,0.153852776582006,0.9552378264406555,0.04838520258367589,0.01615218951902369,0.853553390592779,0.14644660940623144
0.18833834647589634,0.10942746448557895,0.9553500572775724,0.18320610687022904,0.0007178750897343862,0.7500000000016793,0.06698729810875026
0.516014958133485,0.19677141627206188,0.9384583201899297,0.5055783910745743,0.00933237616654702,0.6294095225556825,0.01703708685665073
0.28699394358182273,0.14046491605682299,0.9406996164893002,0.279741632413388,0.007178750897343863,0.49999999999994105,0.0
0.28794915047557124,0.13620318553594485,0.9445519897730482,0.2800939518496771,0.0017946877243359657,0.3705904774512317,0.0170370868547981
0.21832574587431916,0.16689625484287546,0.954136104793054,0.21068702290076352,0.015075376884422112,0.2500000000045197,0.06698729810517123
0.24579302495732053,0.12509685751183808,0.9574432619992367,0.2347621843805051,0.06568557071069635,0.14644660940713772,0.14644660940631476
0.13385598731810414,0.2773999139044337,0.9719476034731792,0.13364650616559015,0.020100502512562814,0.06698729810939108,0.24999999999721068
0.13171185269490282,0.09724494188549283,0.9643916125711826,0.12753963593658246,0.1503948312993539,0.017037086856982464,0.3705904774430795
0.07574079343142835,0.11373224278949624,0.9546421396908675,0.07281268349970639,0.01615218951902369,0.0,0.49999999999877726
0.05706345012600602,0.10744726646577692,0.9553560340677039,0.05566647093364651,0.0010768126346015793,0.017037086854466366,0.6294095225475302
0.3277426631981139,0.19840723202755053,0.9516026098650243,0.3223722842043454,0.6180904522613065,0.06698729810816834,0.7500000000006715
0.11761238923664744,0.17830391734825649,0.9558720302824035,0.1183793305930711,0.1206030150753769,0.1464466094054085,0.853553390591956
0.20759999187057956,0.11373224278949633,0.9556681553301355,0.19847328244274823,0.0,0.24999999999610073,0.9330127018899681
0.2235488984635395,0.34253120964270317,0.9453236597878245,0.2209042865531415,0.017946877243359655,0.3705904774488695,0.982962913144569
0.2772691244614259,0.2019371502367627,0.9478837182275499,0.27011156782149154,0.0,0.4999999999974956,1.0
0.34422506300300787,0.2286267757210503,0.9527282386731531,0.3325895478567237,0.01722900215362527,0.6294095225462923,0.9829629131458653
0.17102776197057143,0.10004304778303916,0.9633390334202181,0.1644157369348209,0.0,0.7499999999995615,0.9330127018924725
0.13922140476384032,0.1590185105467067,0.9689890923580102,0.1345860246623606,0.01148600143575018,0.8535533905910497,0.8535533905954977
0.054970124380131685,0.13194145501506668,0.9750376039712454,0.054022313564298305,0.00574300071787509,0.9330127018893273,0.7500000000050092
0.04618526949028536,0.09207920792079202,0.9728129098666848,0.045096887844979464,0.003948312993539124,0.9829629131442372,0.6294095225523685
0.15477908300138202,0.1445114076625054,0.9585795162120435,0.14961832061068708,0.012203876525484566,1.0,0.5000000000037861
0.045895658889521164,0.0857511838140335,0.9671781249481182,0.044862008220786856,0.0,0.9829629131443138,0.3705904774479177
0.057581700674741894,0.1626775721050365,0.9662391048096558,0.05707574867880215,0.016511127063890883,0.9330127018931134,0.25000000000154843
0.04377184781725063,0.06039603960396038,0.964191722145668,0.04239577216676453,0.0,0.8535533905964041,0.14644660940985654
0.09418949678887897,0.16913473956091252,0.9585084588182564,0.09442160892542574,0.01615218951902369,0.749999999999818,0.06698729810767562
0.302246768555402,0.10542402066293578,0.952105988411668,0.29183793305930716,0.0,0.6294095225536065,0.017037086856094508
0.2938582229087066,0.11842445114076623,0.9507027709063142,0.28314738696418096,0.009691313711414214,0.5000000000050677,0.0
0.21433216811641334,0.10146362462333182,0.9559005860574771,0.2045801526717558,0.006101938262742283,0.37059047744915563,0.017037086855354378
0.20831639704089103,0.08833405079638393,0.9625500971228401,0.19753376394597771,0.0017946877243359657,0.25000000000265843,0.06698729810624582
0.2212574180960897,0.15910460611278507,0.9639765577009283,0.20951262477980057,0.013998564249820532,0.14644660941076282,0.14644660940268966
