PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos
0.007821229050279328,0.007135575942915392,0.0,0.11458333333333333,0.0303030303030303,0.09738717339667459,0.7410071942446044,0.21467889908256765,0.9147540983606558,0.09821428571428573,0.9829629131433969,0.6294095225555046
0.013407821229050279,0.012232415902140675,0.0,0.19791666666666666,0.0303030303030303,0.02612826603325416,0.7176258992805757,0.21834862385320974,0.9163934426229509,0.05357142857142857,1.0,0.49999999999975697
0.024581005586592177,0.022426095820591234,0.0,0.23263888888888887,0.0404040404040404,0.0,0.7140287769784174,0.22018348623853257,0.9131147540983606,0.08035714285714286,0.9829629131451543,0.3705904774510539
0.027932960893854743,0.025484199796126403,0.0,0.21527777777777776,0.0404040404040404,0.0,0.70863309352518,0.22385321100917466,0.9147540983606558,0.05357142857142857,0.9330127018947367,0.2500000000043603
0.021229050279329607,0.019367991845056064,0.0,0.18055555555555555,0.0404040404040404,0.007125890736342044,0.7122302158273383,0.23302752293578166,0.9180327868852459,0.07142857142857144,0.8535533905935551,0.1464466094070075
0.017877094972067038,0.02854230377166157,0.0,0.17013888888888887,0.0404040404040404,0.009501187648456057,0.735611510791367,0.23853211009174302,0.9229508196721312,0.08928571428571429,0.7500000000026299,0.06698729810929904
0.02346368715083799,0.031600407747196746,0.0,0.18402777777777776,0.0404040404040404,0.011876484560570071,0.7715827338129497,0.24403669724770438,0.9131147540983606,0.16964285714285715,0.6294095225567427,0.017037086856934835
0.02346368715083799,0.02140672782874618,0.0,0.16666666666666666,0.05050505050505051,0.047505938242280284,0.8021582733812951,0.2495412844036693,0.9213114754098362,0.13392857142857142,0.5000000000010386,0.0
0.027932960893854743,0.025484199796126403,0.0029498525073746312,0.09027777777777776,0.05050505050505051,0.1472684085510689,0.8291366906474822,0.2495412844036693,0.9147540983606558,0.14285714285714288,0.3705904774522919,0.01703708685451405
0.022346368715083796,0.020387359836901122,0.0,0.07291666666666666,0.0303030303030303,0.20190023752969125,0.8471223021582734,0.2458715596330272,0.9016393442622951,0.1875,0.25000000000547024,0.06698729810462245
0.014525139664804468,0.013251783893985729,0.0,0.048611111111111105,0.0303030303030303,0.28028503562945367,0.8741007194244605,0.24770642201834647,0.8918032786885246,0.22321428571428573,0.14644660940791376,0.14644660940553866
0.021229050279329607,0.019367991845056064,0.0,0.04166666666666666,0.020202020202020204,0.32066508313539194,0.906474820143885,0.2403669724770623,0.8688524590163935,0.13392857142857142,0.06698729810993986,0.24999999999626016
0.01675977653631285,0.01529051987767584,0.0,0.024305555555555556,0.0101010101010101,0.342042755344418,0.9226618705035974,0.22935779816513602,0.839344262295082,0.16964285714285715,0.01703708685538341,0.3705904774490474
0.015642458100558657,0.014271151885830786,0.0,0.034722222222222224,0.0101010101010101,0.38954869358669836,0.9406474820143886,0.21834862385320974,0.8377049180327869,0.08928571428571429,0.0,0.4999999999976797
0.011173184357541898,0.010193679918450563,0.0,0.05555555555555555,0.0101010101010101,0.44418052256532065,0.9640287769784173,0.21100917431192556,0.8295081967213116,0.125,0.017037086854182315,0.6294095225464702
0.021229050279329607,0.019367991845056064,0.0,0.059027777777777776,0.0101010101010101,0.47980997624703087,0.9676258992805757,0.20366972477064138,0.8229508196721311,0.16071428571428573,0.06698729810761955,0.749999999999721
0.026815642458100555,0.024464831804281346,0.0,0.08333333333333333,0.0101010101010101,0.5083135391923991,0.9532374100719427,0.20366972477064138,0.8114754098360656,0.19642857142857145,0.1464466094046324,0.8535533905911799
0.024581005586592177,0.022426095820591234,0.0,0.10069444444444443,0.0101010101010101,0.501187648456057,0.9442446043165469,0.2055045871559642,0.8311475409836067,0.21428571428571427,0.2499999999951502,0.9330127018894192
0.027932960893854743,0.0417940876656473,0.0,0.12152777777777776,0.0101010101010101,0.43942992874109266,0.9226618705035974,0.20917431192660274,0.8311475409836067,0.17857142857142858,0.3705904774478094,0.982962913144285
0.04022346368715084,0.06116207951070337,0.0,0.12152777777777776,0.020202020202020204,0.44655581947743467,0.8992805755395685,0.22201834862385184,0.8573770491803279,0.20535714285714285,0.49999999999639805,1.0
0.04804469273743016,0.06218144750254843,0.0,0.1284722222222222,0.0303030303030303,0.44418052256532065,0.8884892086330938,0.23486238532110093,0.840983606557377,0.20535714285714285,0.6294095225452321,0.9829629131461495
0.02346368715083799,0.033639143730886854,0.0,0.15277777777777776,0.0404040404040404,0.28028503562945367,0.8776978417266188,0.24403669724770438,0.8459016393442623,0.19642857142857145,0.749999999998611,0.9330127018930212
0.013407821229050279,0.04383282364933742,0.0029498525073746312,0.18055555555555555,0.05050505050505051,0.24465558194774348,0.8705035971223023,0.25504587155963065,0.8590163934426229,0.22321428571428573,0.8535533905902737,0.8535533905962739
0.030167597765363128,0.07237512742099898,0.0029498525073746312,0.14930555555555555,0.05050505050505051,0.26365795724465557,0.8561151079136693,0.2513761467889921,0.8655737704918034,0.3303571428571429,0.9330127018924164,0.7499999999996586
0.042458100558659215,0.038735983690112136,0.008849557522123894,0.11805555555555555,0.05050505050505051,0.27790973871733965,0.8435251798561152,0.25504587155963065,0.8426229508196722,0.125,0.9829629131439532,0.6294095225534286
0.030167597765363128,0.027522935779816515,0.0058997050147492625,0.0798611111111111,0.0303030303030303,0.23277909738717342,0.8399280575539569,0.2587155963302763,0.8081967213114755,0.125,1.0,0.5000000000048836
0.022346368715083796,0.020387359836901122,0.0058997050147492625,0.08680555555555555,0.0303030303030303,0.21615201900237532,0.8309352517985613,0.2587155963302763,0.8081967213114755,0.09821428571428573,0.982962913144598,0.37059047744897783
0.022346368715083796,0.020387359836901122,0.0058997050147492625,0.09027777777777776,0.0303030303030303,0.07588369096984582,0.7949640287769786,0.26238532110091484,0.8360655737704918,0.07142857142857144,0.933012701893662,0.25000000000249895
0.022346368715083796,0.033639143730886854,0.0029498525073746312,0.11458333333333333,0.0404040404040404,0.16152019002375298,0.7787769784172663,0.2660550458715605,0.8622950819672132,0.08035714285714286,0.8535533905971802,0.14644660941063264
0.026815642458100555,0.0672782874617737,0.0029498525073746312,0.17708333333333331,0.05050505050505051,0.07363420427553444,0.775179856115108,0.27522935779816393,0.880327868852459,0.08928571428571429,0.7500000000007685,0.0669872981082244
0.03687150837988827,0.09480122324159022,0.0058997050147492625,0.2847222222222222,0.0707070707070707,0.007125890736342044,0.8057553956834533,0.28440366972477094,0.8852459016393444,0.125,0.6294095225546666,0.017037086856378558
0.06256983240223464,0.1162079510703364,0.011799410029498525,0.3263888888888889,0.11111111111111112,0.004750593824228029,0.8129496402877698,0.27706422018348675,0.8819672131147541,0.09821428571428573,0.5000000000061653,0.0
0.06145251396648045,0.05606523955147809,0.02654867256637168,0.3159722222222222,0.12121212121212123,0.0665083135391924,0.8723021582733814,0.28440366972477094,0.8540983606557377,0.08928571428571429,0.37059047745021584,0.017037086855070327
0.04469273743016759,0.08766564729867482,0.02359882005899705,0.3159722222222222,0.11111111111111112,0.10451306413301663,0.8705035971223023,0.288073394495413,0.8327868852459017,0.125,0.2500000000036089,0.06698729810569709
0.055865921787709494,0.08256880733944955,0.02064896755162242,0.2777777777777778,0.12121212121212123,0.163895486935867,0.8920863309352518,0.2825688073394481,0.8147540983606558,0.0625,0.14644660940639403,0.14644660940705845
0.05810055865921787,0.05300713557594292,0.02064896755162242,0.2569444444444445,0.11111111111111112,0.24228028503562948,0.8974820143884894,0.27522935779816393,0.819672131147541,0.15178571428571427,0.06698729810886522,0.2499999999981215
0.054748603351955305,0.049949031600407756,0.017699115044247787,0.23958333333333331,0.10101010101010101,0.3016627078384798,0.8956834532374103,0.26238532110091484,0.8098360655737705,0.20535714285714285,0.017037086856710293,0.3705904774440954
0.03910614525139665,0.03567787971457697,0.014749262536873156,0.09374999999999999,0.06060606060606061,0.342042755344418,0.8938848920863312,0.2568807339449535,0.8163934426229509,0.14285714285714288,0.0,0.49999999999982897
0.030167597765363128,0.027522935779816515,0.0058997050147492625,0.07291666666666666,0.0404040404040404,0.29453681710213775,0.8758992805755397,0.2532110091743114,0.8245901639344263,0.22321428571428573,0.017037086854738592,0.6294095225485462
0.022346368715083796,0.06829765545361875,0.0058997050147492625,0.07638888888888888,0.05050505050505051,0.3254156769596199,0.8705035971223023,0.2458715596330272,0.840983606557377,0.17857142857142858,0.06698729810505621,0.7499999999952811
0.025698324022346366,0.03567787971457697,0.0058997050147492625,0.0798611111111111,0.05050505050505051,0.342042755344418,0.8507194244604317,0.24403669724770438,0.8557377049180328,0.30357142857142855,0.14644660940615217,0.8535533905926997
0.03575418994413407,0.05504587155963304,0.0058997050147492625,0.08333333333333333,0.0707070707070707,0.41330166270783847,0.8165467625899283,0.2458715596330272,0.8754098360655738,0.25,0.2499999999970115,0.9330127018904939
0.03351955307262569,0.030581039755351685,0.0029498525073746312,0.10069444444444443,0.06060606060606061,0.30641330166270786,0.814748201438849,0.2532110091743114,0.8590163934426229,0.15178571428571427,0.3705904774428574,0.982962913142958
0.030167597765363128,0.057084607543323146,0.0029498525073746312,0.08680555555555555,0.06060606060606061,0.3016627078384798,0.7374100719424461,0.27522935779816393,0.9180327868852459,0.3125,0.4999999999985473,1.0
0.053631284916201116,0.19367991845056068,0.0,0.1284722222222222,0.10101010101010101,0.26365795724465557,0.7176258992805757,0.28440366972477094,0.9295081967213115,0.11607142857142858,0.6294095225473082,0.9829629131455931
0.0670391061452514,0.07951070336391437,0.0,0.125,0.11111111111111112,0.21852731591448935,0.7248201438848922,0.27706422018348675,0.9327868852459017,0.10714285714285714,0.7500000000004723,0.9330127018919466
0.07374301675977653,0.0672782874617737,0.0,0.1423611111111111,0.10101010101010101,0.15201900237529692,0.7140287769784174,0.2807339449541253,0.9311475409836065,0.08928571428571429,0.8535533905917934,0.8535533905947541
0.07597765363128492,0.06931702344546381,0.0,0.09722222222222221,0.08080808080808081,0.16152019002375298,0.7158273381294965,0.27706422018348675,0.9147540983606558,0.125,0.9330127018898531,0.7500000000040985
0.08603351955307262,0.07849133537206932,0.0,0.08680555555555555,0.09090909090909091,0.16152019002375298,0.7050359712230216,0.27339449541284466,0.9213114754098362,0.08035714285714286,0.9829629131445095,0.6294095225513525
0.08715083798882681,0.07951070336391437,0.0,0.08333333333333333,0.09090909090909091,0.16627078384798102,0.6978417266187051,0.26972477064220257,0.9196721311475411,0.125,1.0,0.5000000000027344
0.06033519553072625,0.05504587155963304,0.0,0.034722222222222224,0.06060606060606061,0.20665083135391926,0.6924460431654678,0.26055045871559557,0.9147540983606558,0.08928571428571429,0.9829629131459249,0.3705904774539298
0.03910614525139665,0.03567787971457697,0.0,0.01736111111111111,0.05050505050505051,0.18289786223277912,0.6906474820143886,0.2568807339449535,0.8934426229508197,0.07142857142857144,0.9330127018925874,0.2500000000006376
0.03687150837988827,0.033639143730886854,0.0,0.02777777777777778,0.05050505050505051,0.17577197149643708,0.6798561151079138,0.2458715596330272,0.8836065573770493,0.0625,0.8535533905956604,0.14644660940911286
0.02905027932960894,0.026503567787971458,0.0,0.04513888888888888,0.0404040404040404,0.19002375296912116,0.681654676258993,0.2458715596330272,0.8901639344262295,0.044642857142857144,0.7500000000052084,0.06698729811078774
0.030167597765363128,0.027522935779816515,0.0,0.06597222222222221,0.0404040404040404,0.17577197149643708,0.6888489208633095,0.2422018348623851,0.8885245901639345,0.13392857142857142,0.6294095225525906,0.01703708685582228
0.030167597765363128,0.027522935779816515,0.0,0.1111111111111111,0.05050505050505051,0.1472684085510689,0.6888489208633095,0.2422018348623851,0.8934426229508197,0.14285714285714288,0.500000000004016,0.0
0.03463687150837988,0.031600407747196746,0.0,0.10069444444444443,0.05050505050505051,0.13776722090261284,0.696043165467626,0.24403669724770438,0.8885245901639345,0.10714285714285714,0.3705904774481398,0.017037086855626604
0.03798882681564246,0.03465851172273191,0.0,0.08333333333333333,0.05050505050505051,0.16152019002375298,0.70863309352518,0.23853211009174302,0.8901639344262295,0.1875,0.2500000000017476,0.06698729810677173
0.03575418994413407,0.0326197757390418,0.0,0.059027777777777776,0.05050505050505051,0.21615201900237532,0.7140287769784174,0.2366972477064202,0.8885245901639345,0.16071428571428573,0.14644660941001914,0.14644660940343335
0.03798882681564246,0.03465851172273191,0.0,0.07638888888888888,0.06060606060606061,0.20190023752969125,0.7104316546762591,0.23119266055045884,0.8918032786885246,0.16964285714285715,0.06698729810779058,0.2499999999999828
0.03575418994413407,0.0326197757390418,0.0,0.08333333333333333,0.05050505050505051,0.22802850356294538,0.7140287769784174,0.22752293577981675,0.8918032786885246,0.20535714285714285,0.017037086856154016,0.37059047744617146
0.041340782122905026,0.038735983690112136,0.0,0.11458333333333333,0.05050505050505051,0.18527315914489315,0.7068345323741008,0.22018348623853257,0.8918032786885246,0.16964285714285715,0.0,0.4999999999947023
0.04804469273743016,0.04383282364933742,0.0,0.11805555555555555,0.06060606060606061,0.17102137767220904,0.7104316546762591,0.21651376146788692,0.8819672131147541,0.13392857142857142,0.01703708685529487,0.6294095225506222
0.043575418994413403,0.03975535168195719,0.0,0.12152777777777776,0.06060606060606061,0.16864608076009502,0.7104316546762591,0.21284403669724838,0.8918032786885246,0.0625,0.06698729810613085,0.7499999999971425
0.03575418994413407,0.0326197757390418,0.0,0.11805555555555555,0.05050505050505051,0.16152019002375298,0.7032374100719425,0.21100917431192556,0.8819672131147541,0.15178571428571427,0.14644660940252707,0.8535533905890746
0.03575418994413407,0.0326197757390418,0.0,0.1284722222222222,0.06060606060606061,0.16627078384798102,0.6924460431654678,0.21100917431192556,0.8819672131147541,0.14285714285714288,0.24999999999887285,0.9330127018915686
0.0324022346368715,0.029561671763506627,0.0,0.1423611111111111,0.06060606060606061,0.14489311163895488,0.6942446043165469,0.21100917431192556,0.8770491803278688,0.11607142857142858,0.37059047744493345,0.9829629131435142
0.04022346368715084,0.03669724770642202,0.0,0.125,0.06060606060606061,0.15201900237529692,0.6924460431654678,0.21100917431192556,0.8688524590163935,0.0625,0.5000000000006966,1.0
