,temp,clouds_all,traffic_volume,day_sin,day_cos
17126,0.7388024516737386,0.01,0.8818194502581275,0.6294095225570834,0.01703708685702615
17127,0.7435172088637434,0.05,0.8440072554764895,0.5000000000013914,0.0
17128,0.77982083922678,0.2,0.6947118738663318,0.3705904774526326,0.017037086854422734
17129,0.8041804180418048,0.01,0.6238314497000139,0.2499999999994746,0.06698729810808401
17130,0.8393839383938402,0.4,0.6493651458071718,0.1464466094081633,0.1464466094052892
17131,0.8670438472418671,0.2,0.6610855309055392,0.06698729811011628,0.24999999999595462
17132,0.8851170831368855,0.4,0.6575973210548346,0.01703708685547467,0.37059047744870666
17133,0.9028760018859026,0.75,0.6838286591321333,0.0,0.4999999999973269
17134,0.9156058462989152,0.4,0.7679642807311288,0.017037086854091,0.6294095225461294
17135,0.9189061763319191,0.75,0.8931212501744105,0.0669872981074432,0.7499999999994155
17136,0.9187490177589193,0.4,0.7796846658294962,0.14644660940438292,0.8535533905909305
17137,0.9151343705799158,0.4,0.6041579461420399,0.24999999999484468,0.9330127018892429
17138,0.9022473675939024,0.4,0.4961629691642249,0.37059047744746865,0.9829629131441936
17139,0.8741159830268743,0.4,0.44216548067531747,0.4999999999960452,1.0
17140,0.8566713814238569,0.05,0.3576112738942375,0.6294095225448914,0.9829629131462407
17141,0.8423699512808427,0.05,0.252267336402958,0.7499999999983055,0.9330127018931976
17142,0.8321546440358323,0.4,0.1470629273057067,0.8535533905900242,0.8535533905965234
17143,0.8214678610718225,0.4,0.06836891307381053,0.9330127018922401,0.7499999999999641
17144,0.812666980983813,0.01,0.03669596762941259,0.9829629131438619,0.6294095225537694
17145,0.8096809680968104,0.01,0.030696246686200645,1.0,0.5000000000052365
17146,0.8033946251768032,0.01,0.03683549602344077,0.9829629131446893,0.3705904774493186
17147,0.7986798679867984,0.75,0.10869261894795591,0.9330127018938386,0.2500000000028045
17148,0.8022945151658027,0.4,0.3887261057625227,0.8535533905974296,0.1464466094108821
17149,0.8008800880088018,0.4,0.7612669178177759,0.750000000001074,0.06698729810840082
17150,0.8022945151658027,0.9,0.922980326496442,0.6294095225550074,0.017037086856469874
17151,0.8037089423228037,0.75,0.8121947816380634,0.5000000000065181,0.0
17152,0.8085808580858083,0.9,0.6853634714664434,0.3705904774505566,0.01703708685497901
17153,0.824453873958825,0.01,0.6213199386075066,0.2500000000039144,0.06698729810552068
17154,0.8549426371208555,0.75,0.6589926049951165,0.1464466094066435,0.14644660940680898
17155,0.8738016658808738,0.75,0.6845263011022743,0.06698729810904164,0.24999999999781597
17156,0.8983184032688984,0.75,0.6581554346309474,0.01703708685680161,0.3705904774437546
17157,0.9094766619519095,0.75,0.7141063206362495,0.0,0.4999999999994762
17158,0.9229922992299238,0.4,0.8148458211245988,0.017037086854647276,0.6294095225482054
17159,0.9299072764419303,0.75,0.8487512208734477,0.06698729810487986,0.7499999999949756
17160,0.9332076064749333,0.75,0.7318264266778289,0.1464466094059027,0.8535533905924502
17161,0.9299072764419303,0.75,0.638202874284917,0.24999999999670602,0.9330127018903176
17162,0.908376551940909,0.4,0.5256034603041718,0.3705904774425166,0.9829629131428668
17163,0.8832311802608834,0.2,0.44872331519464215,0.4999999999981945,1.0
17164,0.8587144428728588,0.4,0.42639877215013255,0.6294095225469674,0.9829629131456845
17165,0.8527424170988529,0.01,0.3763080786940143,0.7500000000001668,0.933012701892123
17166,0.8489706113468496,0.01,0.26663876098786105,0.853553390591544,0.8535533905950036
17167,0.8409555241238409,0.75,0.1487372680340449,0.9330127018896768,0.750000000004404
17168,0.8351406569228348,0.2,0.09697223384958839,0.9829629131444182,0.6294095225516934
17169,0.8297972654408299,0.01,0.06571787358727502,1.0,0.5000000000030872
17170,0.828382838283829,0.01,0.04395144411887819,0.9829629131460161,0.3705904774542706
17171,0.8225679710828229,0.01,0.054276545276963864,0.9330127018927639,0.25000000000094313
17172,0.8186390067578189,0.01,0.10576252267336403,0.8535533905959098,0.14644660940936233
17173,0.8151815181518152,0.01,0.1892005023022185,0.7500000000055139,0.06698729811096416
17174,0.8103096023888106,0.2,0.2796149016324822,0.6294095225529314,0.017037086855913597
17175,0.812038346691812,0.4,0.464490023719827,0.5000000000043688,0.0
17176,0.8341977054848351,0.01,0.5422073391935258,0.37059047744848056,0.01703708685553529
17177,0.8672010058148678,0.75,0.6048555881121808,0.25000000000205314,0.06698729810659532
17178,0.9020902090209026,0.4,0.6500627877773126,0.1464466094102686,0.14644660940318388
17179,0.9300644350149301,0.2,0.680479977675457,0.066987298107967,0.24999999999967726
17180,0.9569385509979571,0.4,0.6606669457234547,0.01703708685624533,0.3705904774458306
17181,0.9668395410969679,0.75,0.5902051067392214,0.0,0.4999999999943495
17182,0.9820839226779827,0.4,0.5836472722198968,0.017037086855203554,0.6294095225502814
17183,0.9850699355649852,0.4,0.5729035858797265,0.06698729810595444,0.749999999996837
17184,0.985227094137985,0.2,0.5357890330682293,0.1464466094022776,0.8535533905888251
17185,0.9751689454659753,0.2,0.5180689270266499,0.2499999999985673,0.9330127018913922
17186,0.9599245638849605,0.01,0.4663038928421934,0.37059047744459267,0.982962913143423
17187,0.9107339305359106,0.05,0.43184037951723175,0.5000000000003437,1.0
17188,0.8780449473518783,0.01,0.4104925352309195,0.6294095225490435,0.9829629131451282
17189,0.8615432971868615,0.01,0.3666806195060695,0.749999999995727,0.9330127018946863
17190,0.8555712714128556,0.01,0.28045207199665134,0.8535533905930637,0.8535533905934838
17191,0.8514851485148518,0.01,0.17301520859494907,0.9330127018907513,0.7500000000025426
17192,0.8442558541568448,0.01,0.09390260918096834,0.9829629131430913,0.6294095225566454
17193,0.838912462674839,0.01,0.06892702664992327,1.0,0.5000000000009379
17194,0.8334119126198343,0.01,0.0401841774801172,0.9829629131454599,0.37059047745219453
17195,0.8241395568128245,0.01,0.027905678805636946,0.9330127018953271,0.250000000005383
17196,0.8175388967468185,0.9,0.049393051485977404,0.8535533905943902,0.14644660940784254
17197,0.8158101524438162,0.75,0.10283242639877216,0.7500000000036526,0.06698729810988951
17198,0.8103096023888106,0.4,0.16589926049951165,0.6294095225508554,0.01703708685535732
17199,0.8103096023888106,0.01,0.2758476349937212,0.5000000000022196,0.0
17200,0.8365550840798366,0.4,0.40826008092646854,0.37059047745343254,0.017037086854208405
17201,0.8634292000628636,0.4,0.44160736709920473,0.2500000000001918,0.06698729810766996
17202,0.9033474776049037,0.2,0.5914608622854751,0.14644660940874882,0.1464466094047036
17203,0.9247210435329252,0.01,0.539277242918934,0.06698729811053034,0.24999999999523742
17204,0.9407512179789408,0.4,0.533277521975722,0.017037086855689054,0.3705904774479067
17205,0.9589816124469599,0.4,0.5184875122087345,0.0,0.49999999999649875
17206,0.9611818324689616,0.4,0.5564392353844007,0.01703708685387667,0.6294095225453294
17207,0.9666823825239663,0.4,0.6175526719687456,0.06698729810702908,0.7499999999986983
17208,0.9654251139399652,0.01,0.5638342402678945,0.14644660940379733,0.8535533905903449
17209,0.9539525381109537,0.2,0.5006278777731268,0.25000000000042866,0.9330127018924668
17210,0.9371365707999373,0.05,0.45862983117064327,0.37059047744666873,0.9829629131439792
17211,0.901933050447902,0.01,0.41565508580996235,0.4999999999952171,1.0
17212,0.872387238723872,0.05,0.3502162690107437,0.6294095225511195,0.9829629131445718
17213,0.855885588558857,0.05,0.22491977117343379,0.7499999999975883,0.9330127018936117
17214,0.8494420870658499,0.01,0.13604018417748012,0.8535533905894386,0.8535533905971089
17215,0.8359264497878356,0.01,0.06097390819031673,0.933012701891826,0.7500000000006812
17216,0.8297972654408299,0.01,0.02330124180270685,0.9829629131436475,0.6294095225545693
17217,0.8239823982398238,0.01,0.020510673922143157,1.0,0.5000000000060646
17218,0.8241395568128245,0.75,0.03223105902051067,0.9829629131449036,0.3705904774501185
17219,0.8217821782178221,0.9,0.1070182782196177,0.9330127018942526,0.2500000000035217
17220,0.816595945308817,0.4,0.3979349797683829,0.8535533905928703,0.14644660940632281
17221,0.8095238095238098,0.4,0.774940700432538,0.7500000000017912,0.06698729810881487
17222,0.7867358164387865,0.2,0.895772289660946,0.6294095225558073,0.017037086856684203
17223,0.7939651107967944,0.4,0.8311706432258964,0.5000000000000703,0.0
17224,0.8057520037718064,0.01,0.7021068787498256,0.37059047745135654,0.017037086854764683
17225,0.8181675310388186,0.05,0.5703920747872192,0.25000000000463163,0.06698729810510662
17226,0.836240766933837,0.05,0.5941119017720106,0.1464466094072291,0.1464466094062234
17227,0.8488134527738489,0.4,0.6167155016045766,0.0669872981094557,0.24999999999709877
17228,0.8510136727958515,0.9,0.6372261755267197,0.017037086857015937,0.3705904774429547
17229,0.8026088323118024,0.9,0.6721082740337658,0.0,0.499999999998648
17230,0.7287443030017289,0.9,0.7275010464629552,0.017037086854432948,0.6294095225474055
17231,0.7108282256797112,0.9,0.8707967071299009,0.06698729810446574,0.7499999999942584
17232,0.710985384252711,0.75,0.7393609599553509,0.14644660940531712,0.8535533905918646
17233,0.7238723872387243,0.75,0.542346867587554,0.24999999999598882,0.9330127018899035
17234,0.7295300958667297,0.4,0.3884470489744663,0.37059047744874474,0.9829629131445354
17235,0.722772277227723,0.9,0.3283103111483187,0.4999999999973664,1.0
17236,0.7114568599717122,0.9,0.2758476349937212,0.6294095225461674,0.9829629131458988
17237,0.7081565299387083,0.4,0.18431700851123203,0.7499999999994496,0.9330127018925372
17238,0.7032846141757036,0.01,0.10548346588530766,0.8535533905909584,0.8535533905955892
17239,0.6987270155586995,0.9,0.05902051067392215,0.9330127018892627,0.7500000000051212
17240,0.6999842841427006,0.9,0.033207757778707964,0.9829629131442038,0.6294095225524933
17241,0.7004557598617001,0.9,0.01590623691921306,1.0,0.5000000000039153
17242,0.7042275656137043,0.75,0.03167294544439793,0.9829629131462305,0.37059047745507057
17243,0.705641992770706,0.9,0.10394865355099764,0.933012701893178,0.25000000000166034
17244,0.7043847241867041,0.2,0.4065857401981303,0.8535533905964954,0.14644660940994791
17245,0.70957095709571,0.9,0.7714524905818334,0.74999999999993,0.06698729810774023
17246,0.70957095709571,0.9,0.8934003069624669,0.6294095225537313,0.017037086856127925
17247,0.7078422127927086,0.9,0.803683549602344,0.500000000005197,0.0
17248,0.7083136885117081,0.9,0.6990372540812055,0.37059047744928053,0.017037086855320904
17249,0.7105139085337115,0.9,0.6158783312404074,0.25000000000277034,0.0669872981061812
17250,0.7094137985227094,0.9,0.6250872052462676,0.1464466094108542,0.1464466094025983
17251,0.7171145685997176,0.9,0.643504953257988,0.06698729810838105,0.2499999999989601
17252,0.7274870344177278,0.9,0.6451792939863262,0.01703708685645966,0.3705904774450307
17253,0.7395882445387394,0.9,0.672247802427794,0.0,0.49999999999352135
17254,0.7452459531667457,0.9,0.7688014510952978,0.017037086854989225,0.6294095225494816
17255,0.7455602703127453,0.9,0.9083298451234826,0.06698729810554038,0.7499999999961198
17256,0.742417098852743,0.9,0.809683270545556,0.14644660940683685,0.8535533905933844
17257,0.7355021216407356,0.9,0.6013673782614761,0.2499999999978501,0.9330127018909782
17258,0.7318874744617321,0.9,0.44593274731407845,0.3705904774437927,0.9829629131432086
17259,0.7279585101367281,0.9,0.37561043672387334,0.4999999999995156,1.0
17260,0.7238723872387243,0.9,0.31910143714245853,0.6294095225482434,0.9829629131453426
17261,0.7179003614647184,0.9,0.3513324961629692,0.7499999999950098,0.9330127018951004
17262,0.7218293257897224,0.9,0.1936654109111204,0.8535533905924781,0.8535533905940694
17263,0.7219864843627222,0.9,0.0703223105902051,0.9330127018903372,0.7500000000032598
17264,0.7175860443187179,0.9,0.0401841774801172,0.982962913142877,0.6294095225574453
17265,0.7180575200377182,0.9,0.02358029859076322,1.0,0.500000000001766
17266,0.7158573000157165,0.9,0.03418445653690526,0.9829629131456743,0.3705904774529945
17267,0.7146000314317154,0.9,0.11162271522254778,0.9330127018921033,0.24999999999979905
17268,0.711614018544712,0.9,0.413143574717455,0.8535533905949757,0.14644660940842813
17269,0.7100424328147104,0.9,0.7939165620203711,0.7500000000043698,0.06698729811030357
17270,0.7068992613547072,0.9,0.8925631365982978,0.6294095225516553,0.017037086855571648
17271,0.7059563099167065,0.9,0.8354960234407701,0.5000000000030477,0.0
17272,0.703756089894704,0.9,0.7280591600390679,0.37059047745423246,0.01703708685399402
17273,0.7021845041647023,0.9,0.5794614203990511,0.250000000000909,0.06698729810725584
17274,0.6891403426056892,0.9,0.6214594670015348,0.1464466094093344,0.14644660940411802
17275,0.7028131384567033,0.9,0.6447607088042416,0.06698729811094445,0.24999999999452022
17276,0.714285714285714,0.9,0.6365285335565787,0.017037086855903383,0.37059047744710677
17277,0.7210435329247207,0.9,0.6790846937351751,0.0,0.49999999999567063
17278,0.7282728272827286,0.9,0.7820566485279754,0.017037086855545502,0.6294095225515576
17279,0.7377023416627382,0.9,0.8747035021626901,0.06698729810661502,0.7499999999979811
17280,0.7256011315417257,0.9,0.7721501325519743,0.14644660940321175,0.8535533905897592
17281,0.7246581801037251,0.9,0.6077856843867727,0.24999999999971145,0.9330127018920527
17282,0.7179003614647184,0.9,0.4670015348123343,0.37059047744586876,0.9829629131437649
17283,0.7134999214207141,0.9,0.38398214036556444,0.49999999999438893,1.0
17284,0.7051705170517057,0.9,0.34365843449141903,0.6294095225503196,0.9829629131447862
17285,0.6996699669967001,0.9,0.22045486256453187,0.7499999999968711,0.9330127018940257
17286,0.6968411126826974,0.9,0.12292451513883075,0.853553390588853,0.8535533905976945
17287,0.6936979412226933,0.9,0.06557834519324683,0.9330127018914118,0.7500000000013984
17288,0.6929121483576934,0.9,0.032928700990651594,0.9829629131434332,0.6294095225553692
17289,0.6914977212006916,0.9,0.021208315892284082,1.0,0.49999999999961675
17290,0.6911834040546911,0.9,0.03223105902051067,0.982962913145118,0.37059047745091844
17291,0.6929121483576934,0.9,0.11176224361657598,0.9330127018946666,0.2500000000042389
17292,0.6947980512336955,0.9,0.39221431561322734,0.8535533905934559,0.1464466094069084
17293,0.6985698569856988,0.9,0.7400586019254918,0.7500000000025084,0.06698729810922893
17294,0.701084394153701,0.9,0.7887540114413283,0.6294095225566072,0.01703708685689853
17295,0.7009272355807012,0.9,0.7280591600390679,0.5000000000008984,0.0
17296,0.7045418827597056,0.9,0.7187107576391796,0.37059047745215645,0.0170370868545503
17297,0.7122426528367121,0.9,0.5878331240407423,0.25000000000534883,0.0669872981046925
17298,0.7168002514537171,0.9,0.6249476768522394,0.14644660940781468,0.1464466094056378
17299,0.7284299858557293,0.9,0.6393191014371424,0.06698729810986981,0.24999999999638156
17300,0.7373880245167377,0.9,0.6063904004464908,0.017037086855347106,0.37059047744918283
17301,0.7446173188747447,0.9,0.6144830473001256,0.0,0.4999999999978199
17302,0.745717428885746,0.9,0.7177340588809823,0.01703708685421862,0.6294095225466055
17303,0.7477604903347488,0.9,0.8675875540672526,0.06698729810768966,0.7499999999998423
17304,0.7498035517837507,0.9,0.6909446072275708,0.14644660940473153,0.8535533905912791
17305,0.7466603803237466,0.9,0.5281149713966792,0.24999999999527162,0.9330127018894894
17306,0.746346063177747,0.9,0.3968187526161574,0.3705904774479448,0.9829629131443212
17307,0.7513751375137514,0.9,0.3665410911120413,0.4999999999965382,1.0
17308,0.7515322960867512,0.9,0.47216408539137716,0.6294095225453675,0.9829629131461131
17309,0.7537325161087547,0.9,0.3129621878052184,0.7499999999987323,0.9330127018929512
17310,0.7612761276127613,0.9,0.2120831589228408,0.8535533905903727,0.8535533905961747
17311,0.7661480433757659,0.9,0.08162411050648807,0.9330127018924865,0.7499999999995373
17312,0.7534181989627533,0.9,0.04102134784428631,0.9829629131439894,0.6294095225532932
17313,0.7333019016187339,0.9,0.02664992325938328,1.0,0.5000000000047434
17314,0.7201005814867201,0.9,0.03683549602344077,0.9829629131445616,0.37059047744884244
17315,0.7039132484677046,0.9,0.10520440909725129,0.933012701893592,0.25000000000237754
17316,0.6836397925506836,0.75,0.3915166736430864,0.853553390597081,0.1464466094105335
17317,0.6745245953166745,0.9,0.7456397376866192,0.7500000000006471,0.06698729810815429
17318,0.6595945308816602,0.9,0.8966094600251151,0.6294095225545312,0.017037086856342254
17319,0.6415212949866418,0.9,0.7729873029161434,0.5000000000060252,0.0
17320,0.6375923306616378,0.9,0.6792242221292033,0.37059047745008045,0.017037086855106576
17321,0.637435172088638,0.9,0.6188084275149993,0.25000000000348754,0.06698729810576715
17322,0.6404211849756405,0.9,0.6730849727919631,0.14644660941143978,0.1464466094020127
17323,0.640735502121641,0.9,0.687316868982838,0.06698729810879517,0.2499999999982429
17324,0.6478076379066482,0.9,0.6680619506069485,0.01703708685667399,0.3705904774442308
17325,0.656451359421657,0.9,0.707688014510953,0.0,0.49999999999996914
17326,0.6647807637906653,0.9,0.8176363890051626,0.01703708685477484,0.6294095225486815
17327,0.6801823039446808,0.75,0.8223803544021208,0.06698729810512632,0.7499999999954026
17328,0.6916548797736914,0.75,0.7501046462955211,0.14644660940625132,0.8535533905927988
17329,0.6921263554926926,0.4,0.6270406027626622,0.2499999999971329,0.9330127018905641
17330,0.6765676567656764,0.2,0.5364866750383703,0.3705904774429928,0.9829629131429942
17331,0.6368065377966379,0.01,0.4383982140365565,0.4999999999986875,1.0
17332,0.6107182146786108,0.05,0.3931910143714246,0.6294095225474435,0.9829629131455568
17333,0.5880873801665882,0.01,0.3428212641272499,0.7499999999942926,0.9330127018955146
17334,0.5772434386295777,0.01,0.2882656620622297,0.8535533905918925,0.8535533905946551
17335,0.5646707527895649,0.01,0.19575833682154317,0.9330127018899232,0.750000000003977
17336,0.558698727015559,0.01,0.1618529370726943,0.9829629131445456,0.6294095225512172
17337,0.5566556655665571,0.01,0.1526440630668341,1.0,0.5000000000025941
17338,0.5528838598145529,0.01,0.069485140226036,0.9829629131458886,0.3705904774537944
17339,0.5516265912305518,0.01,0.07450816241105065,0.9330127018925174,0.25000000000051625
17340,0.5530410183875527,0.01,0.11818054974187246,0.8535533905955612,0.14644660940901372
17341,0.5571271412855574,0.01,0.21236221571089717,0.750000000005087,0.06698729811071769
17342,0.5649850699355645,0.01,0.3253802148737268,0.6294095225524552,0.017037086855785977
17343,0.570485619990571,0.01,0.460722757081066,0.5000000000038759,0.0
17344,0.5973597359735972,0.01,0.5102553369610715,0.37059047745503243,0.017037086853779693
17345,0.6382209649536388,0.01,0.5853216129482349,0.2500000000016262,0.06698729810684179
17346,0.6691812038346696,0.01,0.6313659829775359,0.14644660940992005,0.14644660940353244
17347,0.6966839541096976,0.05,0.6582949630249756,0.06698729810772053,0.2500000000001042
17348,0.7153858242967162,0.2,0.6211804102134784,0.01703708685611771,0.3705904774463068
17349,0.7326732673267329,0.2,0.6335984372819868,0.0,0.49999999999484246
17350,0.7480748074807484,0.4,0.6245290916701548,0.01703708685533112,0.6294095225507577
17351,0.7606474933207612,0.01,0.6235523929119575,0.06698729810620097,0.7499999999972639
17352,0.7696055319817705,0.4,0.6605274173294265,0.14644660940262616,0.8535533905891737
17353,0.7669338362407676,0.75,0.6288544718850285,0.24999999999899425,0.9330127018916387
17354,0.7532610403897535,0.75,0.5907632203153341,0.37059047744506884,0.9829629131435506
17355,0.7128712871287131,0.4,0.4868145667643366,0.4999999999935608,1.0
17356,0.697784064120698,0.4,0.4007255476489466,0.6294095225495195,0.9829629131450006
17357,0.6888260254596896,0.75,0.3302637086647133,0.7499999999961539,0.9330127018944399
17358,0.6814395725286819,0.2,0.24529091670154876,0.8535533905934123,0.8535533905931352
17359,0.6650950809366649,0.4,0.15850425561601786,0.9330127018909978,0.7500000000021156
17360,0.6705956309916705,0.9,0.0805078833542626,0.9829629131432188,0.6294095225561691
17361,0.6638378123526638,0.4,0.0630668341007395,1.0,0.500000000000445
17362,0.6537796636806541,0.4,0.028742849169806056,0.9829629131453324,0.37059047745171836
17363,0.6427785635706438,0.01,0.031533417050369744,0.9330127018950807,0.2500000000049561
17364,0.6313059877416314,0.01,0.05595088600530208,0.8535533905940416,0.146446609407494
17365,0.6270627062706278,0.01,0.11120413004046324,0.7500000000032256,0.06698729810964305
17366,0.6319346220336324,0.2,0.17985209990233011,0.6294095225574072,0.01703708685711286
17367,0.6385352820996384,0.2,0.29161434351890614,0.5000000000017266,0.0
17368,0.6734244853056741,0.2,0.4812334310032092,0.37059047745295637,0.01703708685433597
17369,0.7089423228037091,0.01,0.6252267336402958,0.24999999999976485,0.06698729810791643
17370,0.7468175388967473,0.01,0.5775080228826566,0.14644660940840026,0.14644660940505222
17371,0.7733773377337738,0.75,0.5346728059160039,0.06698729811028387,0.24999999999566436
17372,0.8026088323118024,0.01,0.5572764057485698,0.017037086855561434,0.37059047744838286
17373,0.8180103724658179,0.4,0.5550439514441189,0.0,0.49999999999699174
17374,0.8286971554298295,0.01,0.56955490442305,0.017037086854004235,0.6294095225458056
17375,0.8363979255068368,0.01,0.5999720943211944,0.0669872981072756,0.7499999999991251
17376,0.8409555241238409,0.4,0.5586716896888516,0.14644660940414594,0.8535533905906935
17377,0.8291686311488289,0.4,0.5419282824054695,0.2499999999945544,0.9330127018890753
17378,0.8147100424328149,0.75,0.47481512487791266,0.3705904774471449,0.9829629131441069
17379,0.7787207292157787,0.75,0.3813311008790289,0.49999999999571004,1.0
17380,0.7681911048247678,0.01,0.3115669038649365,0.6294095225515957,0.9829629131444443
17381,0.7551469432657556,0.4,0.21236221571089717,0.7499999999980151,0.9330127018933652
17382,0.7501178689297503,0.01,0.11455281149713968,0.8535533905897872,0.8535533905967603
17383,0.7380166588087387,0.01,0.05525324403516116,0.9330127018920724,0.7500000000002545
17384,0.7285871444287291,0.01,0.03223105902051067,0.9829629131437752,0.6294095225540931
17385,0.7171145685997176,0.01,0.014790009766987581,1.0,0.5000000000055717
17386,0.7133427628477134,0.01,0.02999860471605972,0.982962913144776,0.37059047744964235
17387,0.7039132484677046,0.01,0.10813450537184317,0.9330127018940061,0.25000000000309475
17388,0.6996699669967001,0.01,0.39640016743407286,0.8535533905976667,0.1464466094111191
17389,0.690554769762691,0.01,0.7861029719547927,0.7500000000013644,0.0669872981085684
17390,0.6881973911676886,0.75,0.9038649365145807,0.6294095225553311,0.017037086856556638
17391,0.6883545497406884,0.75,0.807450816241105,0.49999999999957734,0.0
17392,0.705013358478705,0.01,0.6729454443979349,0.37059047745088036,0.017037086854892247
17393,0.7329875844727325,0.75,0.5913213338914469,0.25000000000420475,0.06698729810535309
17394,0.7667766776677669,0.75,0.6076461559927445,0.14644660940688048,0.14644660940657195
17395,0.787678767876788,0.75,0.6164364448165202,0.06698729810920923,0.2499999999975257
17396,0.8158101524438162,0.9,0.602762662201758,0.017037086856888317,0.3705904774434309
17397,0.8268112525538274,0.4,0.6562020371145528,0.0,0.499999999999141
17398,0.834983498349835,0.75,0.7436863401702246,0.017037086854560513,0.6294095225478816
17399,0.8431557441458435,0.01,0.8642388726105762,0.06698729810471227,0.7499999999946854
17400,0.8392267798208395,0.01,0.7602902190595786,0.14644660940566567,0.8535533905922132
17401,0.827754203991828,0.9,0.5656481093902609,0.2499999999964157,0.93301270189015
17402,0.8035517837498038,0.9,0.4381191572485001,0.3705904774492209,0.9829629131446631
17403,0.7747917648907747,0.9,0.34128645179293987,0.4999999999978593,1.0
17404,0.7477604903347488,0.9,0.27501046462955214,0.6294095225466436,0.9829629131457712
17405,0.7326732673267329,0.9,0.17845681596204827,0.7499999999998765,0.9330127018922907
17406,0.7108282256797112,0.9,0.09948374494209572,0.8535533905913069,0.8535533905952406
17407,0.6955838440986954,0.9,0.05776475512766849,0.9330127018895091,0.7500000000046942
17408,0.6856828539996855,0.9,0.026370866471326918,0.9829629131443314,0.6294095225520171
17409,0.6798679867986794,0.9,0.016882935677410355,1.0,0.5000000000034224
17410,0.6745245953166745,0.9,0.03530068368913074,0.9829629131461028,0.3705904774545944
17411,0.6589658965896592,0.75,0.1070182782196177,0.9330127018929315,0.25000000000123346
17412,0.6533081879616529,0.9,0.411608762383145,0.8535533905961469,0.1464466094095993
17413,0.6432500392896432,0.9,0.7981024138412166,0.7499999999995031,0.06698729810749376
17414,0.6460788936036468,0.9,0.9006557834519324,0.6294095225532551,0.01703708685600036
17415,0.6459217350306461,0.9,0.8325659271661783,0.500000000004704,0.0
17416,0.6424642464246424,0.9,0.6934561183200781,0.37059047744880436,0.017037086855448524
17417,0.6424642464246424,0.9,0.5960652992884051,0.2500000000023434,0.06698729810642773
17418,0.6405783435486403,0.9,0.6062508720524626,0.14644660941050563,0.14644660940294685
17419,0.6391639163916394,0.9,0.6232733361239012,0.06698729810813459,0.249999999999387
17420,0.6385352820996384,0.9,0.6422491977117343,0.01703708685633204,0.3705904774455069
17421,0.6372780135156373,0.9,0.6781079949769778,0.0,0.4999999999940143
17422,0.6379066478076383,0.9,0.7862425003488209,0.01703708685511679,0.6294095225499576
17423,0.6421499292786428,0.9,0.9047021068787497,0.06698729810578685,0.7499999999965467
17424,0.6550369322646552,0.75,0.7842891028324264,0.14644660940204057,0.8535533905885881
17425,0.6580229451516586,0.9,0.5869959536765732,0.24999999999827704,0.9330127018912246
17426,0.6529938708156533,0.9,0.4109111204130041,0.3705904774442689,0.9829629131433362
17427,0.6394782335376399,0.75,0.37002930096274594,0.5000000000000085,1.0
17428,0.6239195348106237,0.2,0.30263708664713274,0.6294095225487197,0.9829629131452149
17429,0.6056891403426063,0.2,0.20343239849309333,0.7499999999954367,0.933012701894854
17430,0.5973597359735972,0.01,0.11315752755685783,0.8535533905928268,0.8535533905937208
17431,0.5880873801665882,0.01,0.05999720943211945,0.9330127018905837,0.7500000000028328
17432,0.5893446487505893,0.01,0.03418445653690526,0.9829629131430044,0.6294095225569691
17433,0.5950023573785956,0.9,0.01590623691921306,1.0,0.5000000000012731
17434,0.6022316517366026,0.9,0.03418445653690526,0.9829629131455466,0.37059047745251833
17435,0.5992456388495992,0.9,0.10841356215989954,0.9330127018954948,0.25000000000567324
17436,0.5862014772905861,0.4,0.41007395004883496,0.8535533905946271,0.14644660940807958
17437,0.5648279113625647,0.01,0.8116366680619506,0.7500000000039428,0.0669872981100571
17438,0.5607417884645609,0.0,0.8483326356913632,0.6294095225511791,0.017037086855444084
17439,0.5663994970925672,0.75,0.8258685642528254,0.5000000000025547,0.0
17440,0.5898161244695905,0.9,0.7265243477047579,0.3705904774537563,0.01703708685412164
17441,0.6148043375766146,0.4,0.6153202176642947,0.25000000000048206,0.06698729810750237
17442,0.6492220650636491,0.75,0.6429468396818753,0.14644660940898585,0.14644660940446663
17443,0.6672953009586675,0.75,0.6529928840519046,0.06698729811069792,0.24999999999494715
17444,0.6834826339776838,0.75,0.6294125854611413,0.017037086855775763,0.37059047744758294
17445,0.6925978312116929,0.4,0.6718292172457094,0.0,0.49999999999616357
17446,0.7078422127927086,0.4,0.7785684386772708,0.017037086853789907,0.6294095225450057
17447,0.7125569699827135,0.01,0.8680061392493372,0.06698729810686149,0.7499999999984079
17448,0.7177432028917177,0.4,0.814985349518627,0.14644660940356036,0.8535533905901078
17449,0.7186861543297192,0.4,0.6345751360401841,0.25000000000013833,0.9330127018922992
17450,0.7001414427157004,0.01,0.4919771173433794,0.37059047744634493,0.9829629131438925
17451,0.6668238252396672,0.4,0.43030556718292173,0.4999999999948819,1.0
17452,0.644664466446645,0.05,0.4690944607227571,0.6294095225507957,0.9829629131446587
17453,0.6462360521766466,0.05,0.2595228128924236,0.7499999999972979,0.9330127018937793
17454,0.6517366022316522,0.01,0.15292311985489046,0.8535533905892017,0.8535533905973459
17455,0.6580229451516586,0.4,0.07548486116924795,0.9330127018916583,0.7500000000009717
17456,0.6665095080936667,0.75,0.0429747453606809,0.9829629131435608,0.629409522554893
17457,0.672167216721673,0.4,0.02776615041160876,1.0,0.5000000000063998
17458,0.6812824139556821,0.75,0.03627738244732803,0.9829629131449904,0.37059047745044227
