Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.0512610763352573,0.2066293585880326,0.9594561120980196,0.055079271873165005,0.015075376884422112,0.24999999999470113,0.9330127018891601
0.09676042598162751,0.14089539388721473,0.9608214765992068,0.09453904873752206,0.0,0.37059047744730855,0.9829629131441506
0.11257722949353711,0.19302625914765376,0.9646492786346356,0.11039342337052258,0.015075376884422112,0.49999999999587946,1.0
0.04498617998536707,0.12552733534222987,0.9570999286105626,0.04650616559013507,0.0,0.6294095225517593,0.9829629131444004
0.052373790748719624,0.22729229444683596,0.9638151843673737,0.05601879036993542,0.014716439339554918,0.7499999999981619,0.9330127018932806
0.04266929517925371,0.120361601377529,0.9720604983978886,0.04274809160305344,0.002512562814070352,0.853553390589907,0.8535533905966406
0.050559913828144086,0.2080929832113646,0.9658459648365517,0.054022313564298305,0.012203876525484566,0.9330127018921572,0.7500000000001077
0.04837513210308104,0.17034007748600943,0.9610784785748682,0.05085143863769816,0.007896625987078248,0.9829629131438189,0.6294095225539295
0.04531135680026011,0.15032285837279372,0.9600876595885978,0.046741045214327634,0.0068198133524766695,1.0,0.5000000000054022
0.04977237622957482,0.19453293155402493,0.962651702555078,0.05320023487962422,0.01256281407035176,0.9829629131447322,0.3705904774494787
0.04562637183968782,0.15088247955230294,0.961433101456013,0.04815032295948331,0.002512562814070352,0.9330127018939214,0.25000000000294803
0.04911694171205592,0.19048643994834255,0.9578702704497538,0.05155607751027602,0.015434314429289305,0.8535533905975468,0.1464466094109993
0.0418970002438826,0.10426173052087813,0.9598333139641064,0.04263065179095714,0.0,0.7500000000012177,0.0669872981084837
0.18809954475245916,0.21321566939302616,0.9540165689904206,0.18344098649442156,0.014716439339554918,0.6294095225551675,0.017037086856512784
0.04490996666937647,0.09448988377098576,0.9560878588149357,0.04544920728126833,0.0,0.4999999999994079,0.0
0.04946752296561255,0.18381403357727064,0.9522899407301648,0.051908396946564905,0.014716439339554918,0.3705904774507167,0.0170370868549361
0.04127205105275994,0.13306069737408519,0.954510650307971,0.04345273047563128,0.0010768126346015793,0.250000000004058,0.0669872981054378
0.04207483131452728,0.1546276366767111,0.9514551823751102,0.044157369348209026,0.013998564249820532,0.14644660940676069,0.1464466094066918
0.04552475408503376,0.14748170469220828,0.9607397938007407,0.04791544333529069,0.005025125628140704,0.06698729810912452,0.24999999999767242
0.04823794813429806,0.18265174343521298,0.961227234240367,0.0501467997651204,0.009691313711414214,0.017037086856844463,0.3705904774435945
0.0465815787334363,0.15768402927249242,0.9557239387046972,0.04897240164415741,0.00933237616654702,0.0,0.49999999999931044
0.043588935858873246,0.12854068015497194,0.954284860458553,0.04509688784497942,0.00574300071787509,0.017037086854604366,0.6294095225480453
0.051316966100317066,0.21433491175204472,0.9500220809190977,0.05590135055783909,0.012921751615218953,0.06698729810479698,0.749999999994832
0.04140415413381025,0.10055962117950919,0.9505493666262683,0.041456253669994114,0.0017946877243359657,0.14644660940578547,0.853553390592333
0.06859198439151289,0.1835987946620748,0.9529825842976446,0.07022900763358779,0.015434314429289305,0.24999999999656247,0.9330127018902347
0.16658198520445489,0.10542402066293582,0.9518755499477036,0.16042278332354676,0.0,0.37059047744938456,0.982962913144707
0.04872063246890499,0.18941024537236328,0.9616768216758256,0.05132119788608336,0.015075376884422112,0.49999999999802874,1.0
0.043563531420209724,0.12216960826517423,0.9610512509753791,0.04403992953611278,0.0,0.6294095225468073,0.9829629131457274
0.05081395821477931,0.2138613861386136,0.9656155263725867,0.053317674691720524,0.015075376884422112,0.7500000000000233,0.9330127018922059
0.04355845053247702,0.12160998708566506,0.9647369382232334,0.04439224897240168,0.0007178750897343862,0.8535533905914268,0.8535533905951208
0.04696264531338916,0.16939302625914762,0.9600796905350893,0.04838520258367582,0.013998564249820532,0.9330127018895938,0.7500000000045475
0.04861393382651817,0.18402927249246653,0.9621848488370166,0.05202583675866121,0.005384063173007897,0.9829629131443752,0.6294095225518535
0.04435614990651167,0.14365045200172186,0.960125512592765,0.04568408690546094,0.00933237616654702,1.0,0.500000000003253
0.04676449069181368,0.1572535514421007,0.9610373051317388,0.048972401644157386,0.00933237616654702,0.9829629131460591,0.37059047745443074
0.04595662954231362,0.1572965992251398,0.9600790264472969,0.0481503229594833,0.00574300071787509,0.9330127018928467,0.2500000000010867
0.047602837167709945,0.18303917348256551,0.9595776401640301,0.0500293599530241,0.01256281407035176,0.8535533905960271,0.1464466094094795
0.05500569059426064,0.09057253551442097,0.9608679627446751,0.054726952436876135,0.0021536252692031586,0.7499999999993563,0.06698729810740905
0.175336354767905,0.20297029702970296,0.9499908687928548,0.17228420434527322,0.014716439339554918,0.6294095225530915,0.017037086855956507
0.07262112836354767,0.1389582436504519,0.9519578968339618,0.07339988256018791,0.0,0.5000000000045346,0.0
0.0494878465165434,0.1707705553164011,0.9506117908787544,0.05155607751027599,0.014716439339554918,0.3705904774486407,0.017037086855492378
0.04528595236159661,0.14076625053809727,0.9542895090730996,0.04768056371109807,0.0,0.2500000000021967,0.06698729810651244
0.04674924802861556,0.169005596211795,0.9558726943701958,0.049324721080446256,0.014357501794687725,0.1464466094103858,0.14644660940306664
0.04289793512722544,0.11988807576409807,0.9610831271894149,0.04368761009982386,0.0,0.06698729810804988,0.2499999999995337
0.04059121209657751,0.17430047352561337,0.9569432038915547,0.04239577216676455,0.015075376884422112,0.017037086856288186,0.37059047744567053
0.04260324363872856,0.11063280241067583,0.9509637574087298,0.04357017028772758,0.0017946877243359657,0.0,0.49999999999418376
0.04614462238842373,0.16573396470081786,0.9587369050188435,0.047915443335290624,0.012921751615218953,0.017037086855160644,0.6294095225501213
0.04834464677668482,0.18549289711579853,0.9616642040077701,0.05190839694656491,0.00574300071787509,0.06698729810587156,0.7499999999966933
0.18366901064954064,0.1258286698235041,0.955253764547674,0.17709923664122154,0.008973438621679828,0.14644660940730525,0.8535533905938528
0.04803979351272254,0.16887645286267752,0.9537894509654179,0.05096887844979448,0.009691313711414214,0.24999999999842376,0.9330127018913092
0.044147833509470776,0.15049504950495035,0.9526983547224945,0.046153846153846184,0.005384063173007897,0.3705904774444325,0.9829629131433801
0.04280139826030405,0.17206198880757634,0.9546746799926953,0.04521432765707578,0.014716439339554918,0.500000000000178,1.0
0.04270994228111538,0.11446405510116227,0.9533305663008659,0.04357017028772755,0.0,0.6294095225488834,0.9829629131451711
0.0515964149256158,0.2219543693499783,0.9581498514103567,0.05554903112155021,0.015075376884422112,0.7499999999955834,0.9330127018947693
0.042156125518250535,0.10305639259578127,0.9516052662161946,0.04310041103934238,0.0,0.8535533905929464,0.853553390593601
0.04812616860417855,0.17946620749031422,0.9489734862948884,0.050733998825601874,0.014716439339554918,0.9330127018906684,0.7500000000026862
0.04600743841964068,0.14976323719328444,0.9538731260272609,0.048972401644157365,0.0,0.9829629131430484,0.6294095225568055
0.04704902040484512,0.1717176065432629,0.955474905782545,0.04908984145625365,0.015075376884422112,1.0,0.5000000000011037
0.04398524510202423,0.12987516142918631,0.9592728238673155,0.04568408690546095,0.0014357501794687725,0.9829629131455028,0.3705904774523547
0.08515567840013008,0.19651312957382694,0.957878903591055,0.08537874339401062,0.013639626704953339,0.9330127018917721,0.2499999999992254
0.15319384602877809,0.1370210934136891,0.9538717978516761,0.14867880211391662,0.005384063173007897,0.8535533905945073,0.14644660940795978
0.04786196244207788,0.1619457597933706,0.9598432752809924,0.04944216089254258,0.00933237616654702,0.7500000000037961,0.06698729810997239
0.05053450938948055,0.20921222557038294,0.9576849899556722,0.05484439224897241,0.01148600143575018,0.6294095225510155,0.01703708685540023
0.043385700349565084,0.13073611708996982,0.9583344678166456,0.04486200822078688,0.0035893754486719313,0.5000000000023853,0.0
0.04525038614746768,0.1693930262591476,0.9505201467634028,0.04838520258367587,0.014716439339554918,0.37059047745359264,0.017037086854165495
0.039727461182017726,0.14106758501937147,0.9568528879517876,0.042278332354668276,0.0003589375448671931,0.25000000000033534,0.06698729810758708
0.045834688236728725,0.1706844597503228,0.9526365945578011,0.04885496183206107,0.015075376884422112,0.14644660940886606,0.14644660940458643
0.0432891634826437,0.11708996986655183,0.9536572974947288,0.04474456840869059,0.0,0.06698729811061321,0.24999999999509387
0.05086476709210633,0.21153680585449838,0.9568024172795649,0.05460951262477983,0.015075376884422112,0.017037086855731964,0.3705904774477466
0.04304528087147386,0.11683168316831674,0.9505254594657416,0.044627128596594234,0.0,0.0,0.499999999996333
0.04855296317372569,0.1891950064571673,0.9528803147776138,0.051790957134468525,0.015434314429289305,0.01703708685571692,0.6294095225521974
0.10449861799853674,0.13788204907447255,0.9464871416001198,0.10416911332941875,0.0010768126346015793,0.0669872981069462,0.7499999999985547
0.13755487358751323,0.18712871287128702,0.955972307539057,0.13399882560187898,0.013998564249820532,0.14644660940368015,0.8535533905902277
0.04403097309161857,0.12290142057684032,0.9507758205634793,0.045449207281268354,0.005384063173007897,0.2500000000002851,0.9330127018923839
0.05225184944313471,0.218381403357727,0.95630435143526,0.0567234292425132,0.010050251256281407,0.3705904774465086,0.9829629131439364
0.04739960165840175,0.1687903572965992,0.9619384722660336,0.04897240164415738,0.010768126346015794,0.49999999999505135,1.0
0.045402812779448846,0.14567369780456296,0.9618368668337957,0.047210804462712856,0.00466618808327351,0.6294095225509594,0.9829629131446148
0.05141858385497117,0.20749031424881614,0.9578178075141536,0.05449207281268347,0.013998564249820532,0.7499999999974447,0.9330127018936947
0.04454922364035446,0.14123977615152813,0.950138960370561,0.046975924838520276,0.0014357501794687725,0.8535533905893213,0.8535533905972261
0.05144398829363467,0.1599655617735686,0.9759407633689173,0.05214327657075752,0.01148600143575018,0.9330127018917431,0.7500000000008249
0.044803268026989675,0.07886353852776579,0.9802487008782562,0.04321785085143863,0.003230437903804738,0.9829629131436046,0.6294095225547294
0.04669843915128849,0.08872148084373649,0.9921159497285548,0.04427480916030533,0.0,1.0,0.4999999999989544
0.045855011787659564,0.0783900129143349,0.9959450799395684,0.04251321197886083,0.0,0.9829629131449465,0.3705904774502786
0.050971465734493085,0.1474386569091691,0.994629522022812,0.049794480328831534,0.015075376884422112,0.9330127018943355,0.25000000000366523
0.048283676123892366,0.10490744726646574,0.9931904437766679,0.04603640634174985,0.0,0.8535533905929875,0.14644660940644
0.2201091374684985,0.0993973310374515,0.9852652200620928,0.20822078684674108,0.0,0.7500000000019349,0.06698729810889775
0.3509470774733762,0.1472664657770124,0.9655916192120602,0.33446858485026404,0.0,0.6294095225559674,0.017037086856727113
0.2972674985773515,0.1713732242789496,0.9660279248916711,0.28220786846741064,0.014716439339554918,0.500000000000236,0.0
0.30881127550605647,0.05587602238484716,0.966419072601398,0.291368173810922,0.0,0.37059047745151663,0.017037086854721772
0.2142051459230957,0.07343951786482993,0.9672505105174907,0.20129183793305933,0.0,0.2500000000047752,0.06698729810502374
0.22732907893667179,0.1533362031855359,0.9605080271611909,0.21761597181444522,0.0,0.14644660940734627,0.1464466094061062
0.2597603853345258,0.21282823934567352,0.9594992778045264,0.24791544333529084,0.014716439339554918,0.06698729810953857,0.2499999999969552
0.10030180473132261,0.09289711579853635,0.970022412962994,0.09500880798590726,0.0,0.017037086857058847,0.3705904774427946
0.23740956019835807,0.13908738699956943,0.964294655753491,0.2267762771579565,0.0,0.0,0.49999999999848227
0.2485671896593772,0.23994834266035286,0.9718984609765415,0.23863769817968292,0.0,0.017037086854390038,0.6294095225472454
0.14301682790017073,0.22772277227722765,0.976117410721698,0.13599530240751617,0.014716439339554918,0.06698729810802084,0.750000000000416
0.3192728233476954,0.06177356866121392,0.9638118639284114,0.3033470346447445,0.0,0.14644660940519988,0.8535533905917474
0.2409814242744493,0.11962978906586305,0.963611973502898,0.22889019377569,0.0,0.24999999999584527,0.9330127018898206
0.3832970896675067,0.3426173052087816,0.9628921023359288,0.3704051673517323,0.2412060301507538,0.37059047744858464,0.9829629131444926
0.22532720916998614,0.19457597933706394,0.9689625288463135,0.2138578978273637,0.015793251974156496,0.49999999999720063,1.0
0.3220927160393464,0.05032285837279378,0.9661966031909424,0.30616559013505573,0.003230437903804738,0.6294095225460073,0.9829629131459416
0.123211527518088,0.19655617735686604,0.9741842511580036,0.11931884908984154,0.01148600143575018,0.7499999999993061,0.93301270189262
0.055742419315502806,0.20215238915195857,0.9874759683230129,0.05637110980622432,0.011127063890882987,0.8535533905908411,0.8535533905957065
0.04861901471425088,0.10421868273783888,0.9716793120050476,0.04568408690546098,0.003948312993539124,0.9330127018891797,0.7500000000052647
0.04535200390212179,0.06866121394748168,0.963639201102386,0.042630651790957146,0.0,0.9829629131441608,0.6294095225526534
0.045108121290951965,0.0740421868273783,0.9686949014659741,0.04180857310628303,0.0,1.0,0.5000000000040811
0.05252113649296803,0.09586741282823925,0.971708531867913,0.05002935995302409,0.0,0.9829629131443902,0.3705904774482026
0.045367246565319916,0.07727077055531635,0.9727916590573277,0.04216089254257192,0.0,0.9330127018932608,0.2500000000018039
0.05386757174213479,0.1400344382264313,0.9715205950226629,0.0534351145038168,0.019023689877961235,0.8535533905966126,0.14644660941006515
0.15633383464758963,0.21411967283684882,0.9717503693988349,0.15243687610099826,0.02512562814070352,0.7500000000000735,0.06698729810782311
0.41713580196731975,0.12135170038742993,0.9543213852871355,0.4011743981209631,0.006101938262742283,0.6294095225538914,0.017037086856170836
0.2680422323388342,0.08506241928540675,0.9612664154201189,0.2540223135642984,0.0,0.5000000000053627,0.0
0.3731657995284936,0.10542402066293578,0.945660352298574,0.3615971814445095,0.0,0.3705904774494406,0.01703708685527805
0.40450979595154857,0.06857511838140336,0.9606806899872166,0.3866118614210218,0.0,0.2500000000029139,0.06698729810609838
