PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos
0.288268156424581,0.26299694189602446,0.15339233038348082,0.4756944444444444,0.35353535353535354,0.0166270783847981,0.3776978417266188,0.5486238532110086,0.4918032786885246,0.07142857142857144,0.14644660940657073,0.8535533905931183
0.28156424581005585,0.25688073394495414,0.12684365781710913,0.5208333333333334,0.3333333333333333,0.0023752969121140144,0.33812949640287776,0.557798165137612,0.4901639344262295,0.08035714285714286,0.2499999999975242,0.9330127018907899
0.2960893854748603,0.2701325178389399,0.09734513274336283,0.5347222222222222,0.35353535353535354,0.0,0.34712230215827344,0.5706422018348611,0.519672131147541,0.044642857142857144,0.3705904774434292,0.9829629131431112
0.32625698324022345,0.31906218144750254,0.0855457227138643,0.5347222222222222,0.40404040404040403,0.0,0.3057553956834533,0.5816513761467874,0.5180327868852459,0.08035714285714286,0.49999999999913924,1.0
0.3687150837988827,0.3363914373088685,0.061946902654867256,0.5,0.3939393939393939,0.0,0.2859712230215828,0.5926605504587137,0.519672131147541,0.0,0.62940952254788,0.9829629131454399
0.3687150837988827,0.3414882772680938,0.04129793510324484,0.4965277777777778,0.4444444444444444,0.0,0.27338129496402885,0.5963302752293558,0.5213114754098361,0.08035714285714286,0.7499999999946838,0.9330127018952886
0.38994413407821227,0.39143730886850153,0.032448377581120944,0.5034722222222222,0.5050505050505051,0.0,0.2661870503597123,0.6018348623853207,0.519672131147541,0.05357142857142857,0.8535533905922119,0.8535533905943355
0.42011173184357536,0.39551478083588176,0.06489675516224189,0.5416666666666666,0.5656565656565657,0.007125890736342044,0.26438848920863317,0.6018348623853207,0.5213114754098361,0.01785714285714286,0.9330127018901491,0.7500000000035858
0.3843575418994413,0.3506625891946993,0.09144542772861357,0.5381944444444444,0.6161616161616162,0.007125890736342044,0.26079136690647486,0.6018348623853207,0.519672131147541,0.044642857142857144,0.9829629131446627,0.6294095225507808
0.3418994413407821,0.3119266055045872,0.10324483775811209,0.5173611111111112,0.5757575757575758,0.004750593824228029,0.2517985611510792,0.6000000000000014,0.5098360655737705,0.0,1.0,0.5000000000021424
0.264804469273743,0.24159021406727832,0.09734513274336283,0.0,0.48484848484848486,0.0023752969121140144,0.2535971223021583,0.6000000000000014,0.48852459016393446,0.125,0.9829629131457717,0.37059047745335805
0.19106145251396647,0.1743119266055046,0.08849557522123894,0.3819444444444444,0.3434343434343434,0.0,0.2428057553956835,0.60366972477064,0.478688524590164,0.03571428571428572,0.9330127018922915,0.250000000000125
0.2212290502793296,0.22426095820591235,0.07079646017699115,0.4131944444444444,0.4343434343434343,0.035629453681710214,0.23920863309352525,0.6018348623853207,0.48032786885245904,0.026785714285714284,0.8535533905952418,0.1464466094086943
0.2748603351955307,0.25076452599388377,0.06784660766961652,0.40625,0.5353535353535354,0.007125890736342044,0.24460431654676265,0.5981651376146786,0.48852459016393446,0.0,0.7500000000046958,0.06698729811049176
0.26256983240223464,0.2395514780835882,0.05604719764011799,0.375,0.47474747474747475,0.0023752969121140144,0.23381294964028781,0.5981651376146786,0.4836065573770492,0.01785714285714286,0.6294095225520188,0.01703708685566907
0.2212290502793296,0.20183486238532114,0.038348082595870206,0.3055555555555556,0.3131313131313131,0.0,0.23021582733812956,0.60366972477064,0.478688524590164,0.01785714285714286,0.500000000003424,0.0
0.21005586592178768,0.19164118246687056,0.029498525073746312,0.2847222222222222,0.29292929292929293,0.0,0.24100719424460437,0.6091743119266049,0.48032786885245904,0.05357142857142857,0.37059047745459606,0.017037086853896655
0.19999999999999998,0.18246687054026506,0.02359882005899705,0.2847222222222222,0.30303030303030304,0.0,0.2769784172661871,0.616513761467889,0.4901639344262295,0.10714285714285714,0.25000000000123496,0.06698729810706766
0.20558659217877093,0.19469928644240572,0.04129793510324484,0.3020833333333333,0.30303030303030304,0.0023752969121140144,0.3255395683453238,0.6201834862385311,0.5131147540983607,0.044642857142857144,0.14644660940960058,0.1464466094038519
0.2424581005586592,0.2212028542303772,0.0855457227138643,0.3368055555555556,0.36363636363636365,0.014251781472684086,0.35791366906474825,0.6183486238532119,0.46557377049180326,0.14285714285714288,0.0669872981074946,0.2500000000004955
0.2513966480446927,0.22935779816513766,0.1415929203539823,0.3819444444444444,0.3838383838383838,0.019002375296912115,0.39388489208633104,0.5981651376146786,0.46229508196721314,0.08928571428571429,0.017037086856000805,0.3705904774467432
0.22681564245810054,0.20693170234454641,0.13864306784660765,0.3715277777777778,0.3232323232323232,0.02850356294536817,0.4172661870503598,0.5798165137614681,0.47049180327868856,0.08928571428571429,0.0,0.49999999999529426
0.22458100558659216,0.2048929663608563,0.12389380530973451,0.3923611111111111,0.3131313131313131,0.02850356294536817,0.4370503597122303,0.5614678899082577,0.4754098360655738,0.044642857142857144,0.01703708685544808,0.629409522551194
0.2212290502793296,0.20183486238532114,0.11799410029498525,0.4166666666666667,0.29292929292929293,0.02137767220902613,0.44784172661870514,0.563302752293577,0.478688524590164,0.00892857142857143,0.06698729810642684,0.7499999999976551
0.22346368715083798,0.20387359836901123,0.10324483775811209,0.4479166666666667,0.30303030303030304,0.009501187648456057,0.3866906474820145,0.566972477064219,0.48032786885245904,0.05357142857142857,0.14644660940294563,0.8535533905894932
0.21452513966480447,0.1957186544342508,0.07374631268436578,0.4409722222222222,0.29292929292929293,0.0,0.3399280575539569,0.5743119266055032,0.4557377049180328,0.0,0.2499999999993855,0.9330127018918646
0.24581005586592178,0.23241590214067281,0.05604719764011799,0.4965277777777778,0.3232323232323232,0.0,0.31654676258992814,0.5834862385321102,0.4672131147540984,0.0,0.3705904774455052,0.9829629131436675
0.2659217877094972,0.24260958205912336,0.04424778761061947,0.5069444444444444,0.41414141414141414,0.0,0.30215827338129503,0.5944954128440365,0.4836065573770492,0.0,0.49999999999401257,1.0
0.2659217877094972,0.24260958205912336,0.0471976401179941,0.5,0.4343434343434343,0.0,0.2859712230215828,0.5981651376146786,0.4967213114754099,0.0,0.629409522549956,0.9829629131448836
0.2581005586592179,0.23547400611620797,0.0471976401179941,0.4756944444444444,0.46464646464646464,0.004750593824228029,0.2805755395683454,0.60366972477064,0.49836065573770494,0.13392857142857142,0.7499999999965451,0.933012701894214
0.27039106145251396,0.29867482161060144,0.13569321533923304,0.4930555555555556,0.5353535353535354,0.009501187648456057,0.27158273381294973,0.6110091743119241,0.4868852459016394,0.05357142857142857,0.8535533905937318,0.8535533905928158
0.34748603351955304,0.31702344546381245,0.20648967551622419,0.5347222222222222,0.6464646464646465,0.014251781472684086,0.262589928057554,0.616513761467889,0.48852459016393446,0.026785714285714284,0.9330127018912238,0.7500000000017244
0.2860335195530726,0.2609582059123344,0.1592920353982301,0.4340277777777778,0.5050505050505051,0.007125890736342044,0.25000000000000006,0.6110091743119241,0.48852459016393446,0.10714285714285714,0.9829629131433357,0.6294095225557328
0.26033519553072626,0.2375127420998981,0.11799410029498525,0.3958333333333333,0.48484848484848486,0.007125890736342044,0.24100719424460437,0.6055045871559628,0.4819672131147541,0.08928571428571429,1.0,0.4999999999999931
0.2770949720670391,0.2528032619775739,0.13274336283185842,0.40625,0.5757575757575758,0.011876484560570071,0.24640287769784178,0.6091743119266049,0.4852459016393443,0.026785714285714284,0.9829629131452153,0.37059047745128204
0.30279329608938543,0.2762487257900102,0.08259587020648967,0.4027777777777778,0.5858585858585859,0.007125890736342044,0.2428057553956835,0.6091743119266049,0.4868852459016394,0.026785714285714284,0.9330127018948549,0.2500000000045648
0.3139664804469274,0.28644240570846075,0.061946902654867256,0.40625,0.6161616161616162,0.007125890736342044,0.23920863309352525,0.6018348623853207,0.4836065573770492,0.0,0.853553390593722,0.14644660940717452
0.31731843575418994,0.28950050968399593,0.05604719764011799,0.4131944444444444,0.6565656565656566,0.007125890736342044,0.23920863309352525,0.60366972477064,0.4836065573770492,0.0,0.7500000000028344,0.06698729810941711
0.3195530726256983,0.291539245667686,0.0471976401179941,0.4097222222222222,0.6464646464646465,0.004750593824228029,0.2320143884892087,0.60366972477064,0.478688524590164,0.05357142857142857,0.6294095225569708,0.017037086856995953
0.3083798882681564,0.28134556574923547,0.038348082595870206,0.3993055555555556,0.6262626262626263,0.0023752969121140144,0.23381294964028781,0.612844036697247,0.47049180327868856,0.0,0.5000000000012749,0.0
0.27150837988826815,0.24770642201834867,0.04129793510324484,0.3923611111111111,0.6464646464646465,0.0023752969121140144,0.23561151079136694,0.6183486238532119,0.47049180327868856,0.026785714285714284,0.37059047745252,0.017037086854452932
0.2502793296089385,0.22833843017329258,0.04424778761061947,0.3819444444444444,0.6161616161616162,0.0,0.2967625899280576,0.6275229357798153,0.4819672131147541,0.11607142857142858,0.2500000000056748,0.06698729810450432
0.21005586592178768,0.19164118246687056,0.07669616519174041,0.3472222222222222,0.4444444444444444,0.0023752969121140144,0.3345323741007195,0.6366972477064223,0.4901639344262295,0.03571428571428572,0.1464466094080808,0.14644660940537169
0.17094972067039105,0.1559633027522936,0.10029498525073746,0.3125,0.3232323232323232,0.007125890736342044,0.35791366906474825,0.6275229357798153,0.478688524590164,0.15178571428571427,0.06698729811005799,0.2499999999960556
0.17765363128491618,0.16207951070336393,0.12389380530973451,0.3194444444444445,0.30303030303030304,0.019002375296912115,0.39388489208633104,0.6091743119266049,0.47704918032786886,0.09821428571428573,0.017037086855444528,0.37059047744881923
0.19329608938547485,0.1763506625891947,0.13274336283185842,0.3819444444444444,0.3232323232323232,0.02850356294536817,0.446043165467626,0.5908256880733944,0.4836065573770492,0.044642857142857144,0.0,0.4999999999974435
0.20223463687150836,0.18450560652395517,0.13569321533923304,0.4375,0.3434343434343434,0.02850356294536817,0.46942446043165476,0.5816513761467874,0.4901639344262295,0.0625,0.017037086854121197,0.6294095225462419
0.1877094972067039,0.17125382262996944,0.13864306784660765,0.4305555555555556,0.3131313131313131,0.02612826603325416,0.4766187050359713,0.5834862385321102,0.49508196721311476,0.08928571428571429,0.06698729810750148,0.7499999999995164
0.1988826815642458,0.18144750254842001,0.11799410029498525,0.5,0.3232323232323232,0.009501187648456057,0.4082733812949641,0.5908256880733944,0.49836065573770494,0.026785714285714284,0.1464466094044654,0.8535533905910129
0.23575418994413405,0.21508664627930685,0.0855457227138643,0.5277777777777778,0.3131313131313131,0.0,0.35791366906474825,0.5981651376146786,0.5065573770491804,0.0,0.24999999999494565,0.9330127018893012
0.2301675977653631,0.20998980632008157,0.06784660766961652,0.53125,0.3131313131313131,0.0,0.32733812949640295,0.6055045871559628,0.5081967213114754,0.125,0.3705904774475812,0.9829629131442237
0.24022346368715083,0.21916411824668708,0.058997050147492625,0.5347222222222222,0.3333333333333333,0.0,0.31834532374100727,0.616513761467889,0.5098360655737705,0.044642857142857144,0.49999999999616185,1.0
0.26145251396648045,0.23853211009174316,0.05309734513274336,0.5763888888888888,0.40404040404040403,0.0,0.3003597122302159,0.6220183486238504,0.5098360655737705,0.00892857142857143,0.629409522545004,0.9829629131462105
0.2871508379888268,0.2619775739041794,0.04424778761061947,0.59375,0.4444444444444444,0.0,0.29316546762589935,0.6293577981651346,0.5180327868852459,0.07142857142857144,0.7499999999984065,0.9330127018931393
0.29050279329608936,0.2650356778797146,0.02654867256637168,0.5451388888888888,0.46464646464646464,0.0,0.2679856115107914,0.6440366972477065,0.5114754098360657,0.125,0.8535533905901067,0.8535533905964409
0.28044692737430166,0.2558613659531091,0.029498525073746312,0.5416666666666666,0.5151515151515152,0.0,0.2517985611510792,0.65321100917431,0.5049180327868853,0.11607142857142858,0.9330127018922983,0.7499999999998631
0.27262569832402234,0.2487257900101937,0.029498525073746312,0.5277777777777778,0.595959595959596,0.0023752969121140144,0.2374100719424461,0.6642201834862398,0.49836065573770494,0.09821428571428573,0.9829629131438921,0.6294095225536568
0.4044692737430167,0.3690112130479103,0.02064896755162242,0.5208333333333334,0.8484848484848485,0.009501187648456057,0.2374100719424461,0.6715596330275204,0.5065573770491804,0.15178571428571427,1.0,0.5000000000051198
0.46480446927374297,0.4240570846075433,0.014749262536873156,0.0,0.888888888888889,0.007125890736342044,0.24460431654676265,0.6844036697247695,0.5147540983606558,0.14285714285714288,0.9829629131446591,0.370590477449206
0.488268156424581,0.4454638124362895,0.011799410029498525,0.3541666666666667,0.8787878787878788,0.007125890736342044,0.24640287769784178,0.6844036697247695,0.519672131147541,0.10714285714285714,0.9330127018937802,0.2500000000027035
0.43798882681564244,0.399592252803262,0.008849557522123894,0.3333333333333333,0.8787878787878788,0.02850356294536817,0.25000000000000006,0.6788990825688082,0.5229508196721312,0.08928571428571429,0.8535533905973471,0.14644660941079962
0.38994413407821227,0.35575942915392456,0.008849557522123894,0.3090277777777778,0.8383838383838385,0.004750593824228029,0.2553956834532375,0.6697247706422012,0.5262295081967213,0.08928571428571429,0.7500000000009731,0.06698729810834247
0.36759776536312844,0.34964322120285424,0.008849557522123894,0.3645833333333333,0.8585858585858587,0.004750593824228029,0.25000000000000006,0.6752293577981625,0.5229508196721312,0.11607142857142858,0.6294095225548948,0.017037086856439676
0.3195530726256983,0.291539245667686,0.008849557522123894,0.3819444444444444,0.797979797979798,0.004750593824228029,0.24100719424460437,0.6733944954128432,0.5147540983606558,0.08035714285714286,0.5000000000064015,0.0
0.2972067039106145,0.2711518858307849,0.0058997050147492625,0.375,0.7373737373737375,0.0023752969121140144,0.24460431654676265,0.6880733944954116,0.5180327868852459,0.08928571428571429,0.37059047745044393,0.017037086855009154
0.2849162011173184,0.2599388379204893,0.0058997050147492625,0.3923611111111111,0.686868686868687,0.0023752969121140144,0.2517985611510792,0.7045871559633028,0.5245901639344263,0.125,0.2500000000038135,0.06698729810557896
0.2581005586592179,0.23547400611620797,0.0058997050147492625,0.3993055555555556,0.5151515151515152,0.004750593824228029,0.26978417266187055,0.7045871559633028,0.5377049180327869,0.08928571428571429,0.14644660940656107,0.14644660940689141
0.2111731843575419,0.19266055045871563,0.011799410029498525,0.3159722222222222,0.3737373737373737,0.0166270783847981,0.28417266187050366,0.7100917431192677,0.5508196721311476,0.044642857142857144,0.06698729810898335,0.24999999999791694
0.2737430167597765,0.24974515800203875,0.017699115044247787,0.40625,0.45454545454545453,0.02137767220902613,0.3111510791366907,0.6917431192660537,0.5622950819672131,0.09821428571428573,0.01703708685677141,0.37059047744386725
